3693,1,9,3,33,27,26,11,8,22,28
3694,16,9,6,36,30,26,11,4,22,24
3695,1,9,3,21,30,26,12,4,22,24
3696,16,9,17,36,29,26,2,4,31,24
3697,16,9,3,21,27,26,5,4,31,24
3698,16,9,6,21,30,26,11,4,31,28
3699,14,9,6,33,27,26,2,4,32,24
3700,13,9,6,36,29,26,2,4,32,24
3701,1,9,3,21,30,26,5,8,32,28
3702,16,9,17,33,29,26,5,4,32,28
3703,13,9,6,34,29,26,11,8,32,24
3704,14,9,17,21,29,26,12,4,32,28
3705,13,9,17,33,27,26,12,4,32,28
3706,1,10,17,33,30,26,5,4,22,28
3707,13,10,3,33,30,26,11,4,22,28
3708,14,10,3,34,30,26,11,4,22,24
3709,16,10,17,33,27,26,12,8,22,24
3710,1,10,17,34,29,26,5,4,25,24
3711,13,10,17,34,27,26,11,4,25,24
3712,14,10,3,33,27,26,11,8,31,24
3713,13,10,3,33,27,26,12,8,31,28
3714,1,10,17,34,27,26,12,4,31,28
3715,14,10,3,34,29,26,12,4,31,28
3716,13,10,17,34,27,26,11,4,32,28
3717,1,7,17,21,29,37,5,8,22,28
3718,16,7,6,33,30,37,5,4,22,28
3719,1,7,17,34,30,37,11,4,22,28
3720,1,7,6,34,27,37,2,8,25,28
3721,13,7,3,33,27,37,5,4,25,28
3722,1,7,17,36,30,37,5,4,25,24
3723,16,7,3,21,27,37,2,4,32,28
3724,14,7,3,36,30,37,5,4,32,28
3725,1,7,6,33,29,37,12,4,32,24
3726,13,9,3,33,30,37,5,4,22,24
3727,16,9,3,34,27,37,5,4,22,24
3728,14,9,6,33,30,37,11,8,22,24
3729,13,9,17,33,30,37,11,4,25,28
3730,14,9,17,34,30,37,12,8,25,28
3731,14,9,6,21,27,37,11,4,31,24
3732,1,9,6,36,27,37,11,8,31,28
3733,1,9,6,34,30,37,12,8,31,24
3734,14,9,17,34,29,37,11,4,32,28
3735,13,9,6,36,30,37,11,4,32,28
3736,16,9,3,36,27,37,11,4,32,28
3737,13,10,3,33,27,37,2,8,22,28
3738,1,10,6,34,27,37,2,8,22,24
3739,16,10,17,34,29,37,2,4,22,24
3740,13,10,6,34,27,37,5,4,22,24
3741,1,10,6,33,27,37,11,8,22,28
3742,16,10,3,34,29,37,11,4,22,24
3743,1,10,6,36,29,37,11,4,22,28
3744,16,10,17,33,29,37,12,8,22,24
3745,16,10,17,34,30,37,5,4,25,28
3746,14,10,3,21,30,37,12,4,25,24
3747,16,10,6,36,30,37,12,4,25,24
3748,1,10,6,34,27,37,2,8,31,28
3749,16,10,3,21,29,37,5,8,31,24
3750,14,10,6,34,27,37,11,4,31,24
3751,14,10,3,34,27,37,12,8,31,24
3752,13,10,17,36,27,37,12,8,31,24
3753,1,10,6,34,27,37,2,8,32,28
3754,1,10,17,21,30,37,5,4,32,24
3755,14,10,17,21,29,37,11,4,32,24
3756,1,10,3,33,30,37,11,4,32,24
3757,16,7,6,34,29,37,12,8,32,28
3758,16,7,17,33,27,23,2,4,25,24
3759,1,10,3,21,30,37,5,4,22,24
3760,14,7,6,33,30,23,2,8,22,24
3761,16,7,6,33,27,26,5,8,22,28
3762,14,10,17,33,27,26,5,8,32,24
3763,16,9,6,36,27,37,2,4,32,28
3764,16,9,3,21,30,23,12,8,22,28
3765,14,7,17,21,27,23,11,8,25,24
3766,13,7,17,21,27,26,2,8,22,24
3767,16,7,6,33,29,37,5,8,31,24
3768,1,7,3,36,29,37,12,4,31,24
3769,16,7,3,34,30,37,2,4,31,24
3770,13,10,3,36,30,26,2,4,22,24
3771,14,9,3,34,30,26,2,4,25,28
3772,13,10,17,36,30,37,5,4,31,24
3773,1,10,17,36,29,23,2,4,32,28
3774,13,9,17,21,30,37,12,4,22,28
3775,16,10,3,36,30,26,11,4,31,28
3776,16,9,6,33,30,37,2,8,25,24
3777,14,10,6,34,27,23,5,8,32,28
3778,14,10,3,34,30,37,12,4,25,28
3779,13,7,17,36,30,23,2,4,22,24
3780,14,10,17,33,29,23,2,8,32,28
3781,1,7,6,34,27,23,11,8,22,24
3782,13,7,6,34,29,26,12,8,31,24
3783,13,10,6,36,30,23,12,4,31,24
3784,1,10,6,34,29,26,2,8,31,28
3785,1,9,3,34,30,37,5,8,22,28
3786,13,9,17,36,27,37,2,8,25,24
3787,1,7,3,33,29,23,2,4,32,24
3788,14,10,3,34,30,23,11,4,32,24
3789,13,9,6,36,27,37,12,4,25,28
3790,16,7,6,34,27,23,2,8,31,28
3791,13,9,3,34,29,37,5,4,32,28
3792,13,10,17,21,29,26,11,8,32,28
3793,16,7,6,21,29,23,2,4,22,24
3794,16,9,17,34,27,26,11,4,31,24
3795,14,9,3,33,29,26,5,4,31,28
3796,1,10,3,36,30,23,2,8,32,28
3797,1,10,3,36,27,37,5,4,22,24
3798,13,10,17,33,27,37,11,4,25,24
3799,1,10,6,34,27,23,11,4,31,24
3800,16,10,3,21,30,37,12,8,31,24
3801,13,10,17,34,29,26,12,4,22,28
3802,16,10,6,33,27,37,5,4,31,28
