4625,12,1,10,6,25,33,27,26
4626,12,1,10,17,25,33,30,37
4627,12,1,7,3,25,34,29,26
4628,12,1,7,6,25,34,27,23
4629,12,1,7,17,25,34,30,26
4630,12,1,9,3,25,34,27,23
4631,12,1,9,6,25,34,29,26
4632,12,1,9,17,25,34,30,37
4633,12,1,10,3,25,34,30,37
4634,12,1,10,6,25,34,29,23
4635,12,1,10,17,25,34,29,37
4636,12,1,7,3,25,36,27,23
4637,12,1,7,6,25,36,29,37
4638,12,1,7,17,25,36,27,37
4639,12,1,9,3,25,36,30,23
4640,12,1,9,6,25,36,27,26
4641,12,1,9,17,25,36,29,26
4642,12,1,10,3,25,36,30,26
4643,12,1,10,6,25,36,29,23
4644,12,1,10,17,25,36,27,37
4645,12,13,7,3,25,21,27,23
4646,12,13,7,6,25,21,30,26
4647,12,13,7,17,25,21,29,37
4648,12,13,9,3,25,21,30,37
4649,12,13,9,6,25,21,27,23
4650,12,13,9,17,25,21,30,26
4651,12,13,10,3,25,21,29,26
4652,12,13,10,6,25,21,27,37
4653,12,13,10,17,25,21,30,23
4654,12,13,7,3,25,33,29,26
4655,12,13,7,6,25,33,27,23
4656,12,13,7,17,25,33,30,37
4657,12,13,9,3,25,33,27,23
4658,12,13,9,6,25,33,29,37
4659,12,13,9,17,25,33,27,26
4660,12,13,10,3,25,33,30,23
4661,12,13,10,6,25,33,30,26
4662,12,13,10,17,25,33,29,37
4663,12,13,7,3,25,34,30,26
4664,12,13,7,6,25,34,29,37
4665,12,13,7,17,25,34,27,26
4666,12,13,9,3,25,34,29,23
4667,12,13,9,6,25,34,30,23
4668,12,13,9,17,25,34,29,26
4669,12,13,10,3,25,34,27,26
4670,12,13,10,6,25,34,29,26
4671,12,13,10,17,25,34,30,26
4672,12,13,7,3,25,36,29,37
4673,12,13,7,6,25,36,27,23
4674,12,13,7,17,25,36,30,23
4675,12,13,9,3,25,36,27,37
4676,12,13,9,6,25,36,30,26
4677,12,13,9,17,25,36,29,23
4678,12,13,10,3,25,36,30,37
4679,12,13,10,6,25,36,29,26
4680,12,13,10,17,25,36,27,23
4681,12,14,7,3,25,21,29,23
4682,12,14,7,6,25,21,27,37
4683,12,14,7,17,25,21,30,23
4684,12,14,9,3,25,21,27,37
4685,12,14,9,6,25,21,29,26
4686,12,14,9,17,25,21,27,37
4687,12,14,10,3,25,21,30,26
4688,12,14,10,6,25,21,29,37
4689,12,14,10,17,25,21,29,23
4690,12,14,7,3,25,33,30,37
4691,12,14,7,6,25,33,29,26
4692,12,14,7,17,25,33,27,23
4693,12,14,9,3,25,33,29,37
4694,12,14,9,6,25,33,30,23
4695,12,14,9,17,25,33,30,26
4696,12,14,10,3,25,33,27,23
4697,12,14,10,6,25,33,29,37
4698,12,14,10,17,25,33,30,37
4699,12,14,7,3,25,34,27,26
4700,12,14,7,6,25,34,30,26
4701,12,14,7,17,25,34,29,23
4702,12,14,9,3,25,34,30,37
4703,12,14,9,6,25,34,27,37
4704,12,14,9,17,25,34,29,37
4705,12,14,10,3,25,34,29,26
4706,12,14,10,6,25,34,27,23
4707,12,14,10,17,25,34,27,37
4708,12,14,7,3,25,36,30,23
4709,12,14,7,6,25,36,29,23
4710,12,14,7,17,25,36,27,26
4711,12,14,9,3,25,36,29,23
4712,12,14,9,6,25,36,27,37
4713,12,14,9,17,25,36,30,37
4714,12,14,10,3,25,36,27,26
4715,12,14,10,6,25,36,30,37
4716,12,14,10,17,25,36,29,26
4717,12,16,7,3,25,21,29,26
4718,12,16,7,6,25,21,29,23
4719,12,16,7,17,25,21,27,26
4720,12,16,9,3,25,21,30,23
4721,12,16,9,6,25,21,27,37
4722,12,16,9,17,25,21,29,26
4723,12,16,10,3,25,21,27,26
4724,12,16,10,6,25,21,30,37
4725,12,16,10,17,25,21,29,37
4726,12,16,7,3,25,33,30,26
4727,12,16,7,6,25,33,27,26
4728,12,16,7,17,25,33,29,23
4729,12,16,9,3,25,33,27,37
4730,12,16,9,6,25,33,29,23
4731,12,16,9,17,25,33,30,37
4732,12,16,10,3,25,33,30,23
4733,12,16,10,6,25,33,29,26
4734,12,16,10,17,25,33,27,23
4735,12,16,7,3,25,34,27,23
4736,12,16,7,6,25,34,30,23
4737,12,16,7,17,25,34,30,37
4738,12,16,9,3,25,34,29,26
4739,12,16,9,6,25,34,27,26
4740,12,16,9,17,25,34,27,23
4741,12,16,10,3,25,34,30,37
4742,12,16,10,6,25,34,30,23
4743,12,16,10,17,25,34,29,23
4744,12,16,7,3,25,36,30,37
4745,12,16,7,6,25,36,30,26
4746,12,16,7,17,25,36,29,37
4747,12,16,9,3,25,36,27,26
4748,12,16,9,6,25,36,29,23
4749,12,16,9,17,25,36,27,37
4750,12,16,10,3,25,36,29,37
4751,12,16,10,6,25,36,27,37
4752,12,16,10,17,25,36,30,23
4753,12,1,7,3,28,21,27,26
4754,12,1,7,6,28,21,30,26
4755,12,1,7,17,28,21,27,37
4756,12,1,9,3,28,21,30,23
4757,12,1,9,6,28,21,27,23
4758,12,1,9,17,28,21,29,26
4759,12,1,10,3,28,21,27,37
4760,12,1,10,6,28,21,29,37
4761,12,1,10,17,28,21,30,26
4762,12,1,7,3,28,33,30,37
4763,12,1,7,6,28,33,27,23
4764,12,1,7,17,28,33,29,23
4765,12,1,9,3,28,33,27,26
4766,12,1,9,6,28,33,30,37
4767,12,1,9,17,28,33,30,23
4768,12,1,10,3,28,33,29,26
4769,12,1,10,6,28,33,30,23
4770,12,1,10,17,28,33,27,37
4771,12,1,7,3,28,34,29,23
4772,12,1,7,6,28,34,27,37
4773,12,1,7,17,28,34,30,23
4774,12,1,9,3,28,34,29,37
4775,12,1,9,6,28,34,30,26
4776,12,1,9,17,28,34,27,37
4777,12,1,10,3,28,34,30,26
4778,12,1,10,6,28,34,27,26
4779,12,1,10,17,28,34,29,23
4780,12,1,7,3,28,36,27,37
4781,12,1,7,6,28,36,29,23
4782,12,1,7,17,28,36,30,37
4783,12,1,9,3,28,36,29,26
4784,12,1,9,6,28,36,30,23
4785,12,1,9,17,28,36,27,26
4786,12,1,10,3,28,36,30,23
4787,12,1,10,6,28,36,27,37
4788,12,1,10,17,28,36,29,26
4789,12,13,7,3,28,21,29,26
4790,12,13,7,6,28,21,27,26
4791,12,13,7,17,28,21,30,23
4792,12,13,9,3,28,21,27,37
4793,12,13,9,6,28,21,29,37
4794,12,13,9,17,28,21,30,37
4795,12,13,10,3,28,21,30,37
4796,12,13,10,6,28,21,27,23
4797,12,13,10,17,28,21,29,23
4798,12,13,7,3,28,33,27,23
4799,12,13,7,6,28,33,29,37
4800,12,13,7,17,28,33,30,26
4801,12,13,9,3,28,33,29,23
4802,12,13,9,6,28,33,27,26
4803,12,13,9,17,28,33,27,23
4804,12,13,10,3,28,33,30,26
4805,12,13,10,6,28,33,29,26
4806,12,13,10,17,28,33,30,37
4807,12,13,7,3,28,34,30,37
4808,12,13,7,6,28,34,29,23
4809,12,13,7,17,28,34,27,26
4810,12,13,9,3,28,34,27,26
4811,12,13,9,6,28,34,30,23
4812,12,13,9,17,28,34,29,26
4813,12,13,10,3,28,34,29,37
4814,12,13,10,6,28,34,30,26
4815,12,13,10,17,28,34,27,23
4816,12,13,7,3,28,36,29,26
4817,12,13,7,6,28,36,30,37
4818,12,13,7,17,28,36,27,23
4819,12,13,9,3,28,36,30,23
4820,12,13,9,6,28,36,27,37
4821,12,13,9,17,28,36,29,37
4822,12,13,10,3,28,36,27,26
4823,12,13,10,6,28,36,29,23
4824,12,13,10,17,28,36,30,26
4825,12,14,7,3,28,21,30,23
4826,12,14,7,6,28,21,29,37
4827,12,14,7,17,28,21,27,23
4828,12,14,9,3,28,21,29,26
4829,12,14,9,6,28,21,30,26
4830,12,14,9,17,28,21,27,26
4831,12,14,10,3,28,21,27,23
4832,12,14,10,6,28,21,30,37
4833,12,14,10,17,28,21,29,26
4834,12,14,7,3,28,33,29,37
4835,12,14,7,6,28,33,30,23
4836,12,14,7,17,28,33,27,37
4837,12,14,9,3,28,33,30,37
4838,12,14,9,6,28,33,29,23
4839,12,14,9,17,28,33,29,26
4840,12,14,10,3,28,33,27,26
4841,12,14,10,6,28,33,27,37
4842,12,14,10,17,28,33,30,23
4843,12,14,7,3,28,34,27,26
4844,12,14,7,6,28,34,30,37
4845,12,14,7,17,28,34,29,26
4846,12,14,9,3,28,34,30,23
4847,12,14,9,6,28,34,27,23
4848,12,14,9,17,28,34,30,26
4849,12,14,10,3,28,34,29,37
4850,12,14,10,6,28,34,29,26
4851,12,14,10,17,28,34,27,37
4852,12,14,7,3,28,36,30,26
4853,12,14,7,6,28,36,27,23
4854,12,14,7,17,28,36,29,37
4855,12,14,9,3,28,36,27,37
4856,12,14,9,6,28,36,29,26
4857,12,14,9,17,28,36,30,23
4858,12,14,10,3,28,36,29,23
4859,12,14,10,6,28,36,30,26
4860,12,14,10,17,28,36,27,23
4861,12,16,7,3,28,21,27,23
4862,12,16,7,6,28,21,29,37
4863,12,16,7,17,28,21,30,37
4864,12,16,9,3,28,21,29,37
4865,12,16,9,6,28,21,30,23
4866,12,16,9,17,28,21,27,26
4867,12,16,10,3,28,21,29,26
4868,12,16,10,6,28,21,27,26
4869,12,16,10,17,28,21,30,23
4870,12,16,7,3,28,33,29,26
4871,12,16,7,6,28,33,30,26
4872,12,16,7,17,28,33,27,26
4873,12,16,9,3,28,33,27,23
4874,12,16,9,6,28,33,29,26
4875,12,16,9,17,28,33,30,37
4876,12,16,10,3,28,33,30,37
4877,12,16,10,6,28,33,27,23
4878,12,16,10,17,28,33,29,37
4879,12,16,7,3,28,34,30,26
4880,12,16,7,6,28,34,27,23
4881,12,16,7,17,28,34,29,37
4882,12,16,9,3,28,34,27,37
4883,12,16,9,6,28,34,29,23
4884,12,16,9,17,28,34,30,23
4885,12,16,10,3,28,34,27,26
4886,12,16,10,6,28,34,30,37
4887,12,16,10,17,28,34,27,26
4888,12,16,7,3,28,36,29,23
4889,12,16,7,6,28,36,30,23
4890,12,16,7,17,28,36,27,37
4891,12,16,9,3,28,36,30,26
4892,12,16,9,6,28,36,27,23
4893,12,16,9,17,28,36,29,37
4894,12,16,10,3,28,36,27,37
4895,12,16,10,6,28,36,29,23
4896,12,16,10,17,28,36,30,37
4897,12,1,7,3,31,21,29,23
4898,12,1,7,6,31,21,30,37
4899,12,1,7,17,31,21,27,26
4900,12,1,9,3,31,21,30,26
4901,12,1,9,6,31,21,29,26
4902,12,1,9,17,31,21,29,37
4903,12,1,10,3,31,21,27,37
4904,12,1,10,6,31,21,29,23
4905,12,1,10,17,31,21,30,23
4906,12,1,7,3,31,33,27,26
4907,12,1,7,6,31,33,29,26
4908,12,1,7,17,31,33,30,23
4909,12,1,9,3,31,33,29,37
4910,12,1,9,6,31,33,27,23
4911,12,1,9,17,31,33,30,26
4912,12,1,10,3,31,33,30,37
4913,12,1,10,6,31,33,27,37
4914,12,1,10,17,31,33,29,26
4915,12,1,7,3,31,34,30,37
4916,12,1,7,6,31,34,27,23
4917,12,1,7,17,31,34,29,37
4918,12,1,9,3,31,34,27,26
4919,12,1,9,6,31,34,30,37
4920,12,1,9,17,31,34,27,23
4921,12,1,10,3,31,34,29,26
4922,12,1,10,6,31,34,29,37
4923,12,1,10,17,31,34,30,26
4924,12,1,7,3,31,36,27,23
4925,12,1,7,6,31,36,29,37
4926,12,1,7,17,31,36,30,26
4927,12,1,9,3,31,36,29,23
4928,12,1,9,6,31,36,27,26
4929,12,1,9,17,31,36,30,37
4930,12,1,10,3,31,36,30,23
4931,12,1,10,6,31,36,30,26
4932,12,1,10,17,31,36,27,37
4933,12,13,7,3,31,21,27,23
4934,12,13,7,6,31,21,29,23
4935,12,13,7,17,31,21,30,26
4936,12,13,9,3,31,21,29,26
4937,12,13,9,6,31,21,27,37
4938,12,13,9,17,31,21,29,23
4939,12,13,10,3,31,21,30,23
4940,12,13,10,6,31,21,27,26
4941,12,13,10,17,31,21,29,37
4942,12,13,7,3,31,33,29,37
4943,12,13,7,6,31,33,27,26
4944,12,13,7,17,31,33,27,23
4945,12,13,9,3,31,33,30,23
4946,12,13,9,6,31,33,29,23
4947,12,13,9,17,31,33,27,37
4948,12,13,10,3,31,33,27,26
4949,12,13,10,6,31,33,30,37
4950,12,13,10,17,31,33,30,23
4951,12,13,7,3,31,34,29,26
4952,12,13,7,6,31,34,30,23
4953,12,13,7,17,31,34,27,37
4954,12,13,9,3,31,34,30,37
4955,12,13,9,6,31,34,29,26
4956,12,13,9,17,31,34,30,23
4957,12,13,10,3,31,34,27,23
4958,12,13,10,6,31,34,29,23
4959,12,13,10,17,31,34,29,26
4960,12,13,7,3,31,36,30,26
4961,12,13,7,6,31,36,27,37
4962,12,13,7,17,31,36,29,23
4963,12,13,9,3,31,36,27,23
4964,12,13,9,6,31,36,30,23
4965,12,13,9,17,31,36,29,26
4966,12,13,10,3,31,36,29,37
4967,12,13,10,6,31,36,27,23
4968,12,13,10,17,31,36,30,37
4969,12,14,7,3,31,21,30,37
4970,12,14,7,6,31,21,27,26
4971,12,14,7,17,31,21,29,26
4972,12,14,9,3,31,21,27,23
4973,12,14,9,6,31,21,30,23
4974,12,14,9,17,31,21,27,37
4975,12,14,10,3,31,21,29,26
4976,12,14,10,6,31,21,30,37
4977,12,14,10,17,31,21,27,23
4978,12,14,7,3,31,33,29,23
4979,12,14,7,6,31,33,30,26
4980,12,14,7,17,31,33,27,37
4981,12,14,9,3,31,33,30,26
4982,12,14,9,6,31,33,29,37
4983,12,14,9,17,31,33,29,23
4984,12,14,10,3,31,33,27,37
4985,12,14,10,6,31,33,29,26
4986,12,14,10,17,31,33,30,26
4987,12,14,7,3,31,34,27,23
4988,12,14,7,6,31,34,29,37
4989,12,14,7,17,31,34,30,23
4990,12,14,9,3,31,34,29,37
4991,12,14,9,6,31,34,27,26
4992,12,14,9,17,31,34,30,37
4993,12,14,10,3,31,34,30,23
4994,12,14,10,6,31,34,27,37
4995,12,14,10,17,31,34,29,23
4996,12,14,7,3,31,36,29,26
4997,12,14,7,6,31,36,30,37
4998,12,14,7,17,31,36,27,26
4999,12,14,9,3,31,36,30,26
5000,12,14,9,6,31,36,29,23
5001,12,14,9,17,31,36,27,37
5002,12,14,10,3,31,36,27,26
5003,12,14,10,6,31,36,29,37
5004,12,14,10,17,31,36,30,23
5005,12,16,7,3,31,21,27,26
5006,12,16,7,6,31,21,29,37
5007,12,16,7,17,31,21,30,23
5008,12,16,9,3,31,21,29,37
5009,12,16,9,6,31,21,27,23
5010,12,16,9,17,31,21,30,26
5011,12,16,10,3,31,21,30,26
5012,12,16,10,6,31,21,29,26
5013,12,16,10,17,31,21,27,37
5014,12,16,7,3,31,33,30,23
5015,12,16,7,6,31,33,27,37
5016,12,16,7,17,31,33,29,26
5017,12,16,9,3,31,33,27,26
5018,12,16,9,6,31,33,30,37
5019,12,16,9,17,31,33,29,23
5020,12,16,10,3,31,33,29,23
5021,12,16,10,6,31,33,27,23
5022,12,16,10,17,31,33,30,37
5023,12,16,7,3,31,34,29,23
5024,12,16,7,6,31,34,30,26
5025,12,16,7,17,31,34,27,26
5026,12,16,9,3,31,34,30,37
5027,12,16,9,6,31,34,29,23
5028,12,16,9,17,31,34,27,37
5029,12,16,10,3,31,34,27,37
5030,12,16,10,6,31,34,30,23
5031,12,16,10,17,31,34,29,26
5032,12,16,7,3,31,36,27,37
5033,12,16,7,6,31,36,29,26
5034,12,16,7,17,31,36,30,37
5035,12,16,9,3,31,36,29,26
5036,12,16,9,6,31,36,27,23
5037,12,16,9,17,31,36,29,37
5038,12,16,10,3,31,36,30,23
5039,12,16,10,6,31,36,27,26
5040,12,16,10,17,31,36,27,23
5041,12,1,7,3,32,21,30,26
5042,12,1,7,6,32,21,29,37
5043,12,1,7,17,32,21,27,23
5044,12,1,9,3,32,21,29,23
5045,12,1,9,6,32,21,30,26
5046,12,1,9,17,32,21,30,37
5047,12,1,10,3,32,21,27,37
5048,12,1,10,6,32,21,29,26
5049,12,1,10,17,32,21,30,23
5050,12,1,7,3,32,33,27,26
5051,12,1,7,6,32,33,30,23
5052,12,1,7,17,32,33,29,26
5053,12,1,9,3,32,33,30,37
5054,12,1,9,6,32,33,27,37
5055,12,1,9,17,32,33,29,23
5056,12,1,10,3,32,33,29,37
5057,12,1,10,6,32,33,27,23
5058,12,1,10,17,32,33,30,26
5059,12,1,7,3,32,34,29,23
5060,12,1,7,6,32,34,27,26
5061,12,1,7,17,32,34,30,37
5062,12,1,9,3,32,34,27,26
5063,12,1,9,6,32,34,29,23
5064,12,1,9,17,32,34,27,37
5065,12,1,10,3,32,34,30,23
5066,12,1,10,6,32,34,30,37
5067,12,1,10,17,32,34,29,26
5068,12,1,7,3,32,36,27,37
5069,12,1,7,6,32,36,29,26
5070,12,1,7,17,32,36,30,23
5071,12,1,9,3,32,36,29,26
5072,12,1,9,6,32,36,27,23
5073,12,1,9,17,32,36,30,26
5074,12,1,10,3,32,36,30,37
5075,12,1,10,6,32,36,27,26
5076,12,1,10,17,32,36,29,37
5077,12,13,7,3,32,21,27,23
5078,12,13,7,6,32,21,30,37
5079,12,13,7,17,32,21,29,26
5080,12,13,9,3,32,21,30,23
5081,12,13,9,6,32,21,27,26
5082,12,13,9,17,32,21,29,37
5083,12,13,10,3,32,21,29,23
5084,12,13,10,6,32,21,27,37
5085,12,13,10,17,32,21,30,26
5086,12,13,7,3,32,33,29,37
5087,12,13,7,6,32,33,27,26
5088,12,13,7,17,32,33,30,23
5089,12,13,9,3,32,33,27,23
5090,12,13,9,6,32,33,29,26
5091,12,13,9,17,32,33,30,37
5092,12,13,10,3,32,33,30,26
5093,12,13,10,6,32,33,29,23
5094,12,13,10,17,32,33,27,37
5095,12,13,7,3,32,34,30,26
5096,12,13,7,6,32,34,29,37
5097,12,13,7,17,32,34,27,23
5098,12,13,9,3,32,34,29,37
5099,12,13,9,6,32,34,30,23
5100,12,13,9,17,32,34,27,26
5101,12,13,10,3,32,34,27,37
5102,12,13,10,6,32,34,29,26
5103,12,13,10,17,32,34,30,23
5104,12,13,7,3,32,36,29,23
5105,12,13,7,6,32,36,27,37
5106,12,13,7,17,32,36,30,37
5107,12,13,9,3,32,36,27,26
5108,12,13,9,6,32,36,29,37
5109,12,13,9,17,32,36,27,23
5110,12,13,10,3,32,36,30,23
5111,12,13,10,6,32,36,30,26
5112,12,13,10,17,32,36,29,26
5113,12,14,7,3,32,21,29,26
5114,12,14,7,6,32,21,27,23
5115,12,14,7,17,32,21,30,37
5116,12,14,9,3,32,21,27,37
5117,12,14,9,6,32,21,29,37
5118,12,14,9,17,32,21,27,26
5119,12,14,10,3,32,21,30,26
5120,12,14,10,6,32,21,30,23
5121,12,14,10,17,32,21,29,23
5122,12,14,7,3,32,33,30,23
5123,12,14,7,6,32,33,29,26
5124,12,14,7,17,32,33,27,37
5125,12,14,9,3,32,33,29,23
5126,12,14,9,6,32,33,30,26
5127,12,14,9,17,32,33,27,23
5128,12,14,10,3,32,33,27,26
5129,12,14,10,6,32,33,29,37
5130,12,14,10,17,32,33,30,37
5131,12,14,7,3,32,34,27,37
5132,12,14,7,6,32,34,30,23
5133,12,14,7,17,32,34,29,26
5134,12,14,9,3,32,34,30,26
5135,12,14,9,6,32,34,27,23
5136,12,14,9,17,32,34,29,37
5137,12,14,10,3,32,34,29,23
5138,12,14,10,6,32,34,27,26
5139,12,14,10,17,32,34,27,23
5140,12,14,7,3,32,36,30,26
5141,12,14,7,6,32,36,29,23
5142,12,14,7,17,32,36,27,26
5143,12,14,9,3,32,36,30,37
5144,12,14,9,6,32,36,30,37
5145,12,14,9,17,32,36,29,23
5146,12,14,10,3,32,36,27,23
5147,12,14,10,6,32,36,29,26
5148,12,14,10,17,32,36,30,26
5149,12,16,7,3,32,21,27,37
5150,12,16,7,6,32,21,29,23
5151,12,16,7,17,32,21,30,26
5152,12,16,9,3,32,21,29,26
5153,12,16,9,6,32,21,27,23
5154,12,16,9,17,32,21,30,23
5155,12,16,10,3,32,21,30,37
5156,12,16,10,6,32,21,27,26
5157,12,16,10,17,32,21,29,37
5158,12,16,7,3,32,33,29,37
5159,12,16,7,6,32,33,27,37
5160,12,16,7,17,32,33,30,37
5161,12,16,9,3,32,33,27,26
5162,12,16,9,6,32,33,30,23
5163,12,16,9,17,32,33,29,37
5164,12,16,10,3,32,33,27,23
5165,12,16,10,6,32,33,29,26
5166,12,16,10,17,32,33,30,26
5167,12,16,7,3,32,34,30,23
5168,12,16,7,6,32,34,27,37
5169,12,16,7,17,32,34,29,23
5170,12,16,9,3,32,34,27,23
5171,12,16,9,6,32,34,29,37
5172,12,16,9,17,32,34,30,26
5173,12,16,10,3,32,34,29,26
5174,12,16,10,6,32,34,30,23
5175,12,16,10,17,32,34,27,37
5176,12,16,7,3,32,36,27,26
5177,12,16,7,6,32,36,30,37
5178,12,16,7,17,32,36,29,23
5179,12,16,9,3,32,36,30,37
5180,12,16,9,6,32,36,27,26
5181,12,16,9,17,32,36,27,37
5182,12,16,10,3,32,36,29,23
5183,12,16,10,6,32,36,29,26
5184,12,16,10,17,32,36,30,23
5185,2,1,7,17,25,21,27,23
5186,4,13,9,17,24,36,27,26
5187,2,1,10,17,22,34,27,37
5188,4,1,10,17,28,36,27,37
5189,2,16,10,17,25,36,27,26
5190,2,16,9,3,22,33,29,37
5191,5,16,9,3,32,33,29,26
5192,5,1,7,17,32,34,29,37
5193,4,16,10,17,31,21,29,23
5194,2,16,9,17,31,34,30,23
5195,2,16,10,17,28,33,30,26
5196,5,13,10,17,31,34,30,23
5197,12,1,7,6,22,36,27,37
5198,5,16,7,6,28,36,27,26
5199,12,16,9,6,24,33,27,37
5200,5,13,9,6,31,34,27,23
5201,12,14,10,6,22,36,27,26
5202,8,1,7,17,31,21,27,23
5203,4,1,7,17,25,36,27,23
5204,8,13,7,17,25,36,27,23
5205,8,13,9,17,24,33,27,23
5206,8,14,7,3,25,33,29,26
5207,11,1,10,3,25,36,29,37
5208,11,1,7,17,22,36,29,37
5209,12,1,7,17,22,36,29,37
5210,8,1,9,17,32,36,29,23
5211,11,13,9,17,28,36,29,23
5212,8,16,10,17,25,36,29,26
5213,8,16,10,3,22,21,30,37
5214,8,14,10,3,28,33,30,37
5215,11,1,7,6,22,36,30,23
5216,12,14,10,6,22,34,30,37
5217,12,14,7,17,28,36,30,37
5218,12,1,10,17,24,36,30,23
5219,5,16,9,3,32,21,27,26
5220,4,1,9,3,31,34,27,26
5221,5,14,9,3,28,36,27,23
5222,4,1,10,3,31,21,27,26
5223,4,13,7,6,31,34,27,37
5224,4,14,7,6,32,34,27,37
5225,4,13,7,6,24,36,27,26
5226,2,14,7,6,31,36,27,23
5227,11,1,7,6,32,36,27,26
5228,5,1,9,6,32,34,27,26
5229,4,1,10,6,22,33,27,26
5230,2,1,10,6,24,33,27,37
5231,5,16,10,6,31,33,27,26
5232,4,13,7,17,31,21,27,26
5233,4,13,7,17,32,21,27,26
5234,5,13,9,17,25,33,27,23
5235,4,16,9,17,32,34,27,37
5236,8,16,9,17,25,36,27,26
5237,5,1,9,17,31,36,27,23
5238,11,1,10,17,22,21,27,37
5239,5,1,10,17,28,21,27,37
5240,12,13,10,17,28,21,27,37
5241,12,1,10,17,32,21,27,26
5242,8,1,10,17,22,33,27,23
5243,8,1,10,17,24,33,27,26
5244,2,1,10,17,28,33,27,23
5245,12,13,10,17,31,33,27,26
5246,11,1,10,17,32,33,27,37
5247,5,1,10,17,24,34,27,26
5248,4,1,10,17,25,34,27,26
5249,12,14,10,17,31,34,27,37
5250,2,14,10,17,32,34,27,23
5251,11,1,10,17,22,36,27,23
5252,12,16,10,17,22,36,27,23
5253,2,16,10,17,31,36,27,26
5254,12,1,10,17,32,36,27,37
5255,8,1,9,3,24,21,29,23
5256,12,1,9,3,25,21,29,37
5257,4,13,9,3,31,21,29,37
5258,4,13,9,3,32,21,29,37
5259,8,13,9,3,22,33,29,26
5260,2,13,9,3,28,33,29,37
5261,12,1,9,3,22,34,29,23
5262,4,1,9,3,24,34,29,26
5263,2,1,9,3,31,34,29,26
5264,5,1,9,3,31,36,29,23
5265,5,13,10,3,24,36,29,37
5266,4,13,10,3,25,36,29,37
5267,8,1,7,6,24,21,29,26
5268,4,1,7,6,31,21,29,26
5269,4,1,7,6,32,21,29,23
5270,8,16,10,6,24,33,29,23
5271,4,1,10,6,28,33,29,23
5272,5,14,10,6,25,34,29,23
5273,4,14,10,6,31,34,29,23
5274,11,14,10,6,32,36,29,23
5275,4,16,7,17,24,21,29,23
5276,12,13,7,17,28,21,29,37
5277,5,13,7,17,31,34,29,37
5278,11,13,7,17,32,36,29,26
5279,12,1,9,17,22,33,29,26
5280,5,16,9,17,24,33,29,23
5281,4,16,9,17,25,33,29,37
5282,2,1,9,17,31,33,29,26
5283,8,1,9,17,32,33,29,26
5284,12,1,9,17,31,34,29,23
5285,12,16,9,17,22,36,29,26
5286,2,13,9,17,31,36,29,23
5287,4,1,9,17,31,36,29,23
5288,5,13,10,17,24,21,29,37
5289,4,13,10,17,25,21,29,37
5290,8,1,10,17,25,21,29,26
5291,11,1,10,17,32,21,29,26
5292,11,1,10,17,24,33,29,23
5293,8,1,10,17,25,33,29,23
5294,12,13,10,17,32,33,29,23
5295,4,16,10,17,22,34,29,23
5296,2,16,10,17,24,34,29,26
5297,5,13,10,17,25,34,29,37
5298,4,1,10,17,28,34,29,26
5299,5,16,10,17,31,36,29,37
5300,12,1,10,17,31,36,29,26
5301,5,1,9,3,31,34,30,23
5302,11,14,9,3,24,36,30,37
5303,4,14,9,3,28,36,30,37
5304,4,1,9,3,32,36,30,37
5305,11,14,10,3,28,36,30,37
5306,5,1,10,3,31,36,30,26
5307,4,13,7,6,24,21,30,23
5308,8,1,7,6,32,21,30,26
5309,5,13,7,6,31,34,30,26
5310,5,14,7,6,32,34,30,23
5311,8,14,9,6,25,36,30,37
5312,5,13,9,6,32,36,30,37
5313,8,1,10,6,28,33,30,23
5314,12,13,10,6,32,33,30,37
5315,4,1,10,6,28,34,30,26
5316,11,1,10,6,32,34,30,23
5317,4,1,10,6,32,36,30,23
5318,5,13,7,17,31,21,30,26
5319,5,13,7,17,32,21,30,26
5320,4,13,7,17,31,34,30,37
5321,4,13,7,17,32,34,30,26
5322,5,1,9,17,28,33,30,26
5323,11,14,9,17,22,34,30,23
5324,12,13,9,17,22,34,30,26
5325,12,1,9,17,24,34,30,26
5326,4,1,9,17,24,36,30,37
5327,11,1,9,17,32,36,30,26
5328,4,13,10,17,22,21,30,26
5329,2,13,10,17,24,21,30,23
5330,5,1,10,17,25,21,30,26
5331,12,13,10,17,22,33,30,26
5332,5,14,10,17,24,33,30,26
5333,4,14,10,17,25,33,30,23
5334,2,13,10,17,31,33,30,26
5335,5,14,10,17,22,34,30,23
5336,2,14,10,17,25,34,30,23
5337,12,13,10,17,28,34,30,37
5338,11,13,10,17,24,36,30,37
5339,4,16,10,17,31,36,30,37
5340,11,14,10,17,32,36,30,23
5341,8,13,7,3,25,33,27,37
5342,5,1,9,3,25,21,27,37
5343,11,16,9,3,32,33,27,26
5344,12,1,10,3,25,34,27,37
5345,4,1,10,3,32,34,27,26
5346,8,13,10,3,22,33,27,37
5347,2,13,10,3,28,33,27,37
5348,4,16,10,3,22,33,27,23
5349,11,16,10,3,22,33,27,37
5350,2,16,10,3,24,33,27,26
5351,5,1,7,6,25,33,27,23
5352,5,1,9,6,31,21,27,23
5353,8,13,9,6,25,21,27,37
5354,5,14,10,6,24,21,27,37
5355,4,14,10,6,25,21,27,26
5356,8,16,10,6,22,33,27,23
5357,2,16,10,6,28,33,27,26
5358,4,16,10,6,32,33,27,26
5359,5,1,7,17,22,33,27,23
5360,4,14,7,17,24,33,27,37
