5665,4,10,3,28,30,37
5666,4,10,6,28,34,37
5667,4,13,6,28,34,37
5668,5,14,6,28,21,37
5669,5,9,17,28,29,37
5670,5,13,17,28,29,37
5671,5,1,3,28,34,37
5672,5,16,3,28,34,37
5673,8,16,3,28,29,37
5674,8,9,3,28,33,37
5675,8,7,17,28,36,37
5676,11,14,17,28,27,37
5677,11,10,6,28,30,37
5678,11,7,3,28,34,37
5679,11,7,3,28,36,37
5680,12,10,3,28,30,37
5681,2,10,3,31,21,37
5682,2,9,6,31,27,37
5683,2,1,6,31,30,37
5684,2,16,17,31,30,37
5685,2,13,6,31,33,37
5686,2,16,3,31,33,37
5687,4,9,3,31,21,37
5688,4,10,6,31,27,37
5689,4,13,3,31,27,37
5690,4,1,6,31,29,37
5691,4,16,6,31,29,37
5692,4,7,3,31,30,37
5693,4,14,3,31,33,37
5694,4,7,6,31,36,37
5695,5,9,17,31,29,37
5696,5,14,3,31,30,37
5697,5,13,6,31,34,37
5698,5,13,3,31,36,37
5699,8,1,3,31,21,37
5700,8,14,6,31,21,37
5701,8,16,3,31,21,37
5702,8,7,17,31,27,37
5703,8,1,6,31,34,37
5704,8,1,17,31,36,37
5705,8,14,17,31,36,37
5706,8,16,3,31,36,37
5707,11,7,3,31,21,37
5708,11,1,3,31,27,37
5709,11,13,6,31,27,37
5710,11,16,3,31,27,37
5711,11,7,17,31,33,37
5712,12,7,3,31,27,37
5713,12,9,6,31,33,37
5714,12,13,3,31,33,37
5715,2,7,6,32,27,37
5716,2,14,3,32,27,37
5717,2,10,6,32,30,37
5718,2,7,3,32,34,37
5719,4,7,6,32,21,37
5720,4,14,17,32,21,37
5721,4,1,17,32,27,37
5722,4,16,3,32,27,37
5723,4,9,3,32,29,37
5724,4,9,6,32,30,37
5725,4,10,17,32,33,37
5726,4,1,6,32,34,37
5727,4,14,3,32,34,37
5728,5,9,6,32,27,37
5729,5,7,6,32,29,37
5730,5,10,6,32,29,37
5731,5,9,3,32,30,37
5732,5,16,17,32,33,37
5733,8,9,17,32,34,37
5734,8,9,3,32,36,37
5735,11,10,3,32,27,37
5736,11,7,3,32,30,37
