9602,8,13,17,31,27,26
9603,8,13,17,31,27,37
9604,8,13,3,32,27,23
9605,8,13,3,32,27,26
9606,8,13,3,32,27,37
9607,8,13,6,32,27,23
9608,8,13,6,32,27,26
9609,8,13,6,32,27,37
9610,8,13,17,32,27,23
9611,8,13,17,32,27,26
9612,8,13,17,32,27,37
9613,11,13,3,22,27,23
9614,11,13,3,22,27,26
9615,11,13,3,22,27,37
9616,11,13,6,22,27,23
9617,11,13,6,22,27,26
9618,11,13,6,22,27,37
9619,11,13,17,22,27,23
9620,11,13,17,22,27,26
9621,11,13,17,22,27,37
9622,11,13,3,24,27,23
9623,11,13,3,24,27,26
9624,11,13,3,24,27,37
9625,11,13,6,24,27,23
9626,11,13,6,24,27,26
9627,11,13,6,24,27,37
9628,11,13,17,24,27,23
9629,11,13,17,24,27,26
9630,11,13,17,24,27,37
9631,11,13,3,25,27,23
9632,11,13,3,25,27,26
9633,11,13,3,25,27,37
9634,11,13,6,25,27,23
9635,11,13,6,25,27,26
9636,11,13,6,25,27,37
9637,11,13,17,25,27,23
9638,11,13,17,25,27,26
9639,11,13,17,25,27,37
9640,11,13,3,28,27,23
9641,11,13,3,28,27,26
9642,11,13,3,28,27,37
9643,11,13,6,28,27,23
9644,11,13,6,28,27,26
9645,11,13,6,28,27,37
9646,11,13,17,28,27,23
9647,11,13,17,28,27,26
9648,11,13,17,28,27,37
9649,11,13,3,31,27,23
9650,11,13,3,31,27,26
9651,11,13,3,31,27,37
9652,11,13,6,31,27,23
9653,11,13,6,31,27,26
9654,11,13,6,31,27,37
9655,11,13,17,31,27,23
9656,11,13,17,31,27,26
9657,11,13,17,31,27,37
9658,11,13,3,32,27,23
9659,11,13,3,32,27,26
9660,11,13,3,32,27,37
9661,11,13,6,32,27,23
9662,11,13,6,32,27,26
9663,11,13,6,32,27,37
9664,11,13,17,32,27,23
9665,11,13,17,32,27,26
9666,11,13,17,32,27,37
9667,12,13,3,22,27,23
9668,12,13,3,22,27,26
9669,12,13,3,22,27,37
9670,12,13,6,22,27,23
9671,12,13,6,22,27,26
9672,12,13,6,22,27,37
9673,12,13,17,22,27,23
9674,12,13,17,22,27,26
9675,12,13,17,22,27,37
9676,12,13,3,24,27,23
9677,12,13,3,24,27,26
9678,12,13,3,24,27,37
9679,12,13,6,24,27,23
9680,12,13,6,24,27,26
9681,12,13,6,24,27,37
9682,12,13,17,24,27,23
9683,12,13,17,24,27,26
9684,12,13,17,24,27,37
9685,12,13,3,25,27,23
9686,12,13,3,25,27,26
9687,12,13,3,25,27,37
9688,12,13,6,25,27,23
9689,12,13,6,25,27,26
9690,12,13,6,25,27,37
9691,12,13,17,25,27,23
9692,12,13,17,25,27,26
9693,12,13,17,25,27,37
9694,12,13,3,28,27,23
9695,12,13,3,28,27,26
9696,12,13,3,28,27,37
9697,12,13,6,28,27,23
9698,12,13,6,28,27,26
9699,12,13,6,28,27,37
9700,12,13,17,28,27,23
9701,12,13,17,28,27,26
9702,12,13,17,28,27,37
9703,12,13,3,31,27,23
9704,12,13,3,31,27,26
9705,12,13,3,31,27,37
9706,12,13,6,31,27,23
9707,12,13,6,31,27,26
9708,12,13,6,31,27,37
9709,12,13,17,31,27,23
9710,12,13,17,31,27,26
9711,12,13,17,31,27,37
9712,12,13,3,32,27,23
9713,12,13,3,32,27,26
9714,12,13,3,32,27,37
9715,12,13,6,32,27,23
9716,12,13,6,32,27,26
9717,12,13,6,32,27,37
9718,12,13,17,32,27,23
9719,12,13,17,32,27,26
9720,12,13,17,32,27,37
9721,2,13,3,22,29,23
9722,2,13,3,22,29,26
9723,2,13,3,22,29,37
9724,2,13,6,22,29,23
9725,2,13,6,22,29,26
9726,2,13,6,22,29,37
9727,2,13,17,22,29,23
9728,2,13,17,22,29,26
9729,2,13,17,22,29,37
9730,2,13,3,24,29,23
9731,2,13,3,24,29,26
9732,2,13,3,24,29,37
9733,2,13,6,24,29,23
9734,2,13,6,24,29,26
9735,2,13,6,24,29,37
9736,2,13,17,24,29,23
9737,2,13,17,24,29,26
9738,2,13,17,24,29,37
9739,2,13,3,25,29,23
9740,2,13,3,25,29,26
9741,2,13,3,25,29,37
9742,2,13,6,25,29,23
9743,2,13,6,25,29,26
9744,2,13,6,25,29,37
9745,2,13,17,25,29,23
9746,2,13,17,25,29,26
9747,2,13,17,25,29,37
9748,2,13,3,28,29,23
9749,2,13,3,28,29,26
9750,2,13,3,28,29,37
9751,2,13,6,28,29,23
9752,2,13,6,28,29,26
9753,2,13,6,28,29,37
9754,2,13,17,28,29,23
9755,2,13,17,28,29,26
9756,2,13,17,28,29,37
9757,2,13,3,31,29,23
9758,2,13,3,31,29,26
9759,2,13,3,31,29,37
9760,2,13,6,31,29,23
9761,2,13,6,31,29,26
9762,2,13,6,31,29,37
9763,2,13,17,31,29,23
9764,2,13,17,31,29,26
9765,2,13,17,31,29,37
9766,2,13,3,32,29,23
9767,2,13,3,32,29,26
9768,2,13,3,32,29,37
9769,2,13,6,32,29,23
9770,2,13,6,32,29,26
9771,2,13,6,32,29,37
9772,2,13,17,32,29,23
9773,2,13,17,32,29,26
9774,2,13,17,32,29,37
9775,4,13,3,22,29,23
9776,4,13,3,22,29,26
9777,4,13,3,22,29,37
9778,4,13,6,22,29,23
9779,4,13,6,22,29,26
9780,4,13,6,22,29,37
9781,4,13,17,22,29,23
9782,4,13,17,22,29,26
9783,4,13,17,22,29,37
9784,4,13,3,24,29,23
9785,4,13,3,24,29,26
9786,4,13,3,24,29,37
9787,4,13,6,24,29,23
9788,4,13,6,24,29,26
9789,4,13,6,24,29,37
9790,4,13,17,24,29,23
9791,4,13,17,24,29,26
9792,4,13,17,24,29,37
9793,4,13,3,25,29,23
9794,4,13,3,25,29,26
9795,4,13,3,25,29,37
9796,4,13,6,25,29,23
9797,4,13,6,25,29,26
9798,4,13,6,25,29,37
9799,4,13,17,25,29,23
9800,4,13,17,25,29,26
9801,4,13,17,25,29,37
9802,4,13,3,28,29,23
9803,4,13,3,28,29,26
9804,4,13,3,28,29,37
9805,4,13,6,28,29,23
9806,4,13,6,28,29,26
9807,4,13,6,28,29,37
9808,4,13,17,28,29,23
9809,4,13,17,28,29,26
9810,4,13,17,28,29,37
9811,4,13,3,31,29,23
9812,4,13,3,31,29,26
9813,4,13,3,31,29,37
9814,4,13,6,31,29,23
9815,4,13,6,31,29,26
9816,4,13,6,31,29,37
9817,4,13,17,31,29,23
9818,4,13,17,31,29,26
9819,4,13,17,31,29,37
9820,4,13,3,32,29,23
9821,4,13,3,32,29,26
9822,4,13,3,32,29,37
9823,4,13,6,32,29,23
9824,4,13,6,32,29,26
9825,4,13,6,32,29,37
9826,4,13,17,32,29,23
9827,4,13,17,32,29,26
9828,4,13,17,32,29,37
9829,5,13,3,22,29,23
9830,5,13,3,22,29,26
9831,5,13,3,22,29,37
9832,5,13,6,22,29,23
9833,5,13,6,22,29,26
9834,5,13,6,22,29,37
9835,5,13,17,22,29,23
9836,5,13,17,22,29,26
9837,5,13,17,22,29,37
9838,5,13,3,24,29,23
9839,5,13,3,24,29,26
9840,5,13,3,24,29,37
9841,5,13,6,24,29,23
9842,5,13,6,24,29,26
9843,5,13,6,24,29,37
9844,5,13,17,24,29,23
9845,5,13,17,24,29,26
9846,5,13,17,24,29,37
9847,5,13,3,25,29,23
9848,5,13,3,25,29,26
9849,5,13,3,25,29,37
9850,5,13,6,25,29,23
9851,5,13,6,25,29,26
9852,5,13,6,25,29,37
9853,5,13,17,25,29,23
9854,5,13,17,25,29,26
9855,5,13,17,25,29,37
9856,5,13,3,28,29,23
9857,5,13,3,28,29,26
9858,5,13,3,28,29,37
9859,5,13,6,28,29,23
9860,5,13,6,28,29,26
9861,5,13,6,28,29,37
9862,5,13,17,28,29,23
9863,5,13,17,28,29,26
9864,5,13,17,28,29,37
9865,5,13,3,31,29,23
9866,5,13,3,31,29,26
9867,5,13,3,31,29,37
9868,5,13,6,31,29,23
9869,5,13,6,31,29,26
9870,5,13,6,31,29,37
9871,5,13,17,31,29,23
9872,5,13,17,31,29,26
9873,5,13,17,31,29,37
9874,5,13,3,32,29,23
9875,5,13,3,32,29,26
9876,5,13,3,32,29,37
9877,5,13,6,32,29,23
9878,5,13,6,32,29,26
9879,5,13,6,32,29,37
9880,5,13,17,32,29,23
9881,5,13,17,32,29,26
9882,5,13,17,32,29,37
9883,8,13,3,22,29,23
9884,8,13,3,22,29,26
9885,8,13,3,22,29,37
9886,8,13,6,22,29,23
9887,8,13,6,22,29,26
9888,8,13,6,22,29,37
9889,8,13,17,22,29,23
9890,8,13,17,22,29,26
9891,8,13,17,22,29,37
9892,8,13,3,24,29,23
9893,8,13,3,24,29,26
9894,8,13,3,24,29,37
9895,8,13,6,24,29,23
9896,8,13,6,24,29,26
9897,8,13,6,24,29,37
9898,8,13,17,24,29,23
9899,8,13,17,24,29,26
9900,8,13,17,24,29,37
9901,8,13,3,25,29,23
9902,8,13,3,25,29,26
9903,8,13,3,25,29,37
9904,8,13,6,25,29,23
9905,8,13,6,25,29,26
9906,8,13,6,25,29,37
9907,8,13,17,25,29,23
9908,8,13,17,25,29,26
9909,8,13,17,25,29,37
9910,8,13,3,28,29,23
9911,8,13,3,28,29,26
9912,8,13,3,28,29,37
9913,8,13,6,28,29,23
9914,8,13,6,28,29,26
9915,8,13,6,28,29,37
9916,8,13,17,28,29,23
9917,8,13,17,28,29,26
9918,8,13,17,28,29,37
9919,8,13,3,31,29,23
9920,8,13,3,31,29,26
9921,8,13,3,31,29,37
9922,8,13,6,31,29,23
9923,8,13,6,31,29,26
9924,8,13,6,31,29,37
9925,8,13,17,31,29,23
9926,8,13,17,31,29,26
9927,8,13,17,31,29,37
9928,8,13,3,32,29,23
9929,8,13,3,32,29,26
9930,8,13,3,32,29,37
9931,8,13,6,32,29,23
9932,8,13,6,32,29,26
9933,8,13,6,32,29,37
9934,8,13,17,32,29,23
9935,8,13,17,32,29,26
9936,8,13,17,32,29,37
9937,11,13,3,22,29,23
9938,11,13,3,22,29,26
9939,11,13,3,22,29,37
9940,11,13,6,22,29,23
9941,11,13,6,22,29,26
9942,11,13,6,22,29,37
9943,11,13,17,22,29,23
9944,11,13,17,22,29,26
9945,11,13,17,22,29,37
9946,11,13,3,24,29,23
9947,11,13,3,24,29,26
9948,11,13,3,24,29,37
9949,11,13,6,24,29,23
9950,11,13,6,24,29,26
9951,11,13,6,24,29,37
9952,11,13,17,24,29,23
9953,11,13,17,24,29,26
9954,11,13,17,24,29,37
9955,11,13,3,25,29,23
9956,11,13,3,25,29,26
9957,11,13,3,25,29,37
9958,11,13,6,25,29,23
9959,11,13,6,25,29,26
9960,11,13,6,25,29,37
9961,11,13,17,25,29,23
9962,11,13,17,25,29,26
9963,11,13,17,25,29,37
9964,11,13,3,28,29,23
9965,11,13,3,28,29,26
9966,11,13,3,28,29,37
9967,11,13,6,28,29,23
9968,11,13,6,28,29,26
9969,11,13,6,28,29,37
9970,11,13,17,28,29,23
9971,11,13,17,28,29,26
9972,11,13,17,28,29,37
9973,11,13,3,31,29,23
9974,11,13,3,31,29,26
9975,11,13,3,31,29,37
9976,11,13,6,31,29,23
9977,11,13,6,31,29,26
9978,11,13,6,31,29,37
9979,11,13,17,31,29,23
9980,11,13,17,31,29,26
9981,11,13,17,31,29,37
9982,11,13,3,32,29,23
9983,11,13,3,32,29,26
9984,11,13,3,32,29,37
9985,11,13,6,32,29,23
9986,11,13,6,32,29,26
9987,11,13,6,32,29,37
9988,11,13,17,32,29,23
9989,11,13,17,32,29,26
9990,11,13,17,32,29,37
9991,12,13,3,22,29,23
9992,12,13,3,22,29,26
9993,12,13,3,22,29,37
9994,12,13,6,22,29,23
9995,12,13,6,22,29,26
9996,12,13,6,22,29,37
9997,12,13,17,22,29,23
9998,12,13,17,22,29,26
9999,12,13,17,22,29,37
10000,12,13,3,24,29,23
10001,12,13,3,24,29,26
10002,12,13,3,24,29,37
10003,12,13,6,24,29,23
10004,12,13,6,24,29,26
10005,12,13,6,24,29,37
10006,12,13,17,24,29,23
10007,12,13,17,24,29,26
10008,12,13,17,24,29,37
10009,12,13,3,25,29,23
10010,12,13,3,25,29,26
10011,12,13,3,25,29,37
10012,12,13,6,25,29,23
10013,12,13,6,25,29,26
10014,12,13,6,25,29,37
10015,12,13,17,25,29,23
10016,12,13,17,25,29,26
10017,12,13,17,25,29,37
10018,12,13,3,28,29,23
10019,12,13,3,28,29,26
10020,12,13,3,28,29,37
10021,12,13,6,28,29,23
10022,12,13,6,28,29,26
10023,12,13,6,28,29,37
10024,12,13,17,28,29,23
10025,12,13,17,28,29,26
10026,12,13,17,28,29,37
10027,12,13,3,31,29,23
10028,12,13,3,31,29,26
10029,12,13,3,31,29,37
10030,12,13,6,31,29,23
10031,12,13,6,31,29,26
10032,12,13,6,31,29,37
10033,12,13,17,31,29,23
10034,12,13,17,31,29,26
10035,12,13,17,31,29,37
10036,12,13,3,32,29,23
10037,12,13,3,32,29,26
10038,12,13,3,32,29,37
10039,12,13,6,32,29,23
10040,12,13,6,32,29,26
10041,12,13,6,32,29,37
10042,12,13,17,32,29,23
10043,12,13,17,32,29,26
10044,12,13,17,32,29,37
10045,2,13,3,22,30,23
10046,2,13,3,22,30,26
10047,2,13,3,22,30,37
10048,2,13,6,22,30,23
10049,2,13,6,22,30,26
10050,2,13,6,22,30,37
10051,2,13,17,22,30,23
10052,2,13,17,22,30,26
10053,2,13,17,22,30,37
10054,2,13,3,24,30,23
10055,2,13,3,24,30,26
10056,2,13,3,24,30,37
10057,2,13,6,24,30,23
10058,2,13,6,24,30,26
10059,2,13,6,24,30,37
10060,2,13,17,24,30,23
10061,2,13,17,24,30,26
10062,2,13,17,24,30,37
10063,2,13,3,25,30,23
10064,2,13,3,25,30,26
10065,2,13,3,25,30,37
10066,2,13,6,25,30,23
10067,2,13,6,25,30,26
10068,2,13,6,25,30,37
10069,2,13,17,25,30,23
10070,2,13,17,25,30,26
10071,2,13,17,25,30,37
10072,2,13,3,28,30,23
10073,2,13,3,28,30,26
10074,2,13,3,28,30,37
10075,2,13,6,28,30,23
10076,2,13,6,28,30,26
10077,2,13,6,28,30,37
10078,2,13,17,28,30,23
10079,2,13,17,28,30,26
10080,2,13,17,28,30,37
10081,2,13,3,31,30,23
10082,2,13,3,31,30,26
10083,2,13,3,31,30,37
10084,2,13,6,31,30,23
10085,2,13,6,31,30,26
10086,2,13,6,31,30,37
10087,2,13,17,31,30,23
10088,2,13,17,31,30,26
10089,2,13,17,31,30,37
10090,2,13,3,32,30,23
10091,2,13,3,32,30,26
10092,2,13,3,32,30,37
10093,2,13,6,32,30,23
10094,2,13,6,32,30,26
10095,2,13,6,32,30,37
10096,2,13,17,32,30,23
10097,2,13,17,32,30,26
10098,2,13,17,32,30,37
10099,4,13,3,22,30,23
10100,4,13,3,22,30,26
10101,4,13,3,22,30,37
10102,4,13,6,22,30,23
10103,4,13,6,22,30,26
10104,4,13,6,22,30,37
10105,4,13,17,22,30,23
10106,4,13,17,22,30,26
10107,4,13,17,22,30,37
10108,4,13,3,24,30,23
10109,4,13,3,24,30,26
10110,4,13,3,24,30,37
10111,4,13,6,24,30,23
10112,4,13,6,24,30,26
10113,4,13,6,24,30,37
10114,4,13,17,24,30,23
10115,4,13,17,24,30,26
10116,4,13,17,24,30,37
10117,4,13,3,25,30,23
10118,4,13,3,25,30,26
10119,4,13,3,25,30,37
10120,4,13,6,25,30,23
10121,4,13,6,25,30,26
10122,4,13,6,25,30,37
10123,4,13,17,25,30,23
10124,4,13,17,25,30,26
10125,4,13,17,25,30,37
10126,4,13,3,28,30,23
10127,4,13,3,28,30,26
10128,4,13,3,28,30,37
10129,4,13,6,28,30,23
10130,4,13,6,28,30,26
10131,4,13,6,28,30,37
10132,4,13,17,28,30,23
10133,4,13,17,28,30,26
10134,4,13,17,28,30,37
10135,4,13,3,31,30,23
10136,4,13,3,31,30,26
10137,4,13,3,31,30,37
10138,4,13,6,31,30,23
10139,4,13,6,31,30,26
10140,4,13,6,31,30,37
10141,4,13,17,31,30,23
10142,4,13,17,31,30,26
10143,4,13,17,31,30,37
10144,4,13,3,32,30,23
10145,4,13,3,32,30,26
10146,4,13,3,32,30,37
10147,4,13,6,32,30,23
10148,4,13,6,32,30,26
10149,4,13,6,32,30,37
10150,4,13,17,32,30,23
10151,4,13,17,32,30,26
10152,4,13,17,32,30,37
10153,5,13,3,22,30,23
10154,5,13,3,22,30,26
10155,5,13,3,22,30,37
10156,5,13,6,22,30,23
10157,5,13,6,22,30,26
10158,5,13,6,22,30,37
10159,5,13,17,22,30,23
10160,5,13,17,22,30,26
10161,5,13,17,22,30,37
10162,5,13,3,24,30,23
10163,5,13,3,24,30,26
10164,5,13,3,24,30,37
10165,5,13,6,24,30,23
10166,5,13,6,24,30,26
10167,5,13,6,24,30,37
10168,5,13,17,24,30,23
10169,5,13,17,24,30,26
10170,5,13,17,24,30,37
10171,5,13,3,25,30,23
10172,5,13,3,25,30,26
10173,5,13,3,25,30,37
10174,5,13,6,25,30,23
10175,5,13,6,25,30,26
10176,5,13,6,25,30,37
10177,5,13,17,25,30,23
10178,5,13,17,25,30,26
10179,5,13,17,25,30,37
10180,5,13,3,28,30,23
10181,5,13,3,28,30,26
10182,5,13,3,28,30,37
10183,5,13,6,28,30,23
10184,5,13,6,28,30,26
10185,5,13,6,28,30,37
10186,5,13,17,28,30,23
10187,5,13,17,28,30,26
10188,5,13,17,28,30,37
10189,5,13,3,31,30,23
10190,5,13,3,31,30,26
10191,5,13,3,31,30,37
10192,5,13,6,31,30,23
10193,5,13,6,31,30,26
10194,5,13,6,31,30,37
10195,5,13,17,31,30,23
10196,5,13,17,31,30,26
10197,5,13,17,31,30,37
10198,5,13,3,32,30,23
10199,5,13,3,32,30,26
10200,5,13,3,32,30,37
10201,5,13,6,32,30,23
10202,5,13,6,32,30,26
10203,5,13,6,32,30,37
10204,5,13,17,32,30,23
10205,5,13,17,32,30,26
10206,5,13,17,32,30,37
10207,8,13,3,22,30,23
10208,8,13,3,22,30,26
10209,8,13,3,22,30,37
10210,8,13,6,22,30,23
10211,8,13,6,22,30,26
10212,8,13,6,22,30,37
10213,8,13,17,22,30,23
10214,8,13,17,22,30,26
10215,8,13,17,22,30,37
10216,8,13,3,24,30,23
10217,8,13,3,24,30,26
10218,8,13,3,24,30,37
10219,8,13,6,24,30,23
10220,8,13,6,24,30,26
10221,8,13,6,24,30,37
10222,8,13,17,24,30,23
10223,8,13,17,24,30,26
10224,8,13,17,24,30,37
10225,8,13,3,25,30,23
10226,8,13,3,25,30,26
10227,8,13,3,25,30,37
10228,8,13,6,25,30,23
10229,8,13,6,25,30,26
10230,8,13,6,25,30,37
10231,8,13,17,25,30,23
10232,8,13,17,25,30,26
10233,8,13,17,25,30,37
10234,8,13,3,28,30,23
10235,8,13,3,28,30,26
10236,8,13,3,28,30,37
10237,8,13,6,28,30,23
10238,8,13,6,28,30,26
10239,8,13,6,28,30,37
10240,8,13,17,28,30,23
10241,8,13,17,28,30,26
10242,8,13,17,28,30,37
10243,8,13,3,31,30,23
10244,8,13,3,31,30,26
10245,8,13,3,31,30,37
10246,8,13,6,31,30,23
10247,8,13,6,31,30,26
10248,8,13,6,31,30,37
10249,8,13,17,31,30,23
10250,8,13,17,31,30,26
10251,8,13,17,31,30,37
10252,8,13,3,32,30,23
10253,8,13,3,32,30,26
10254,8,13,3,32,30,37
10255,8,13,6,32,30,23
10256,8,13,6,32,30,26
10257,8,13,6,32,30,37
10258,8,13,17,32,30,23
10259,8,13,17,32,30,26
10260,8,13,17,32,30,37
10261,11,13,3,22,30,23
10262,11,13,3,22,30,26
10263,11,13,3,22,30,37
10264,11,13,6,22,30,23
10265,11,13,6,22,30,26
10266,11,13,6,22,30,37
10267,11,13,17,22,30,23
10268,11,13,17,22,30,26
10269,11,13,17,22,30,37
10270,11,13,3,24,30,23
10271,11,13,3,24,30,26
10272,11,13,3,24,30,37
10273,11,13,6,24,30,23
10274,11,13,6,24,30,26
10275,11,13,6,24,30,37
10276,11,13,17,24,30,23
10277,11,13,17,24,30,26
10278,11,13,17,24,30,37
10279,11,13,3,25,30,23
10280,11,13,3,25,30,26
10281,11,13,3,25,30,37
10282,11,13,6,25,30,23
10283,11,13,6,25,30,26
10284,11,13,6,25,30,37
10285,11,13,17,25,30,23
10286,11,13,17,25,30,26
10287,11,13,17,25,30,37
10288,11,13,3,28,30,23
10289,11,13,3,28,30,26
10290,11,13,3,28,30,37
10291,11,13,6,28,30,23
10292,11,13,6,28,30,26
10293,11,13,6,28,30,37
10294,11,13,17,28,30,23
10295,11,13,17,28,30,26
10296,11,13,17,28,30,37
10297,11,13,3,31,30,23
10298,11,13,3,31,30,26
10299,11,13,3,31,30,37
10300,11,13,6,31,30,23
10301,11,13,6,31,30,26
10302,11,13,6,31,30,37
10303,11,13,17,31,30,23
10304,11,13,17,31,30,26
10305,11,13,17,31,30,37
10306,11,13,3,32,30,23
10307,11,13,3,32,30,26
10308,11,13,3,32,30,37
10309,11,13,6,32,30,23
10310,11,13,6,32,30,26
10311,11,13,6,32,30,37
10312,11,13,17,32,30,23
10313,11,13,17,32,30,26
10314,11,13,17,32,30,37
10315,12,13,3,22,30,23
10316,12,13,3,22,30,26
10317,12,13,3,22,30,37
10318,12,13,6,22,30,23
10319,12,13,6,22,30,26
10320,12,13,6,22,30,37
10321,12,13,17,22,30,23
10322,12,13,17,22,30,26
10323,12,13,17,22,30,37
10324,12,13,3,24,30,23
10325,12,13,3,24,30,26
10326,12,13,3,24,30,37
10327,12,13,6,24,30,23
10328,12,13,6,24,30,26
10329,12,13,6,24,30,37
10330,12,13,17,24,30,23
10331,12,13,17,24,30,26
10332,12,13,17,24,30,37
10333,12,13,3,25,30,23
10334,12,13,3,25,30,26
10335,12,13,3,25,30,37
10336,12,13,6,25,30,23
10337,12,13,6,25,30,26
10338,12,13,6,25,30,37
10339,12,13,17,25,30,23
10340,12,13,17,25,30,26
10341,12,13,17,25,30,37
10342,12,13,3,28,30,23
10343,12,13,3,28,30,26
10344,12,13,3,28,30,37
10345,12,13,6,28,30,23
10346,12,13,6,28,30,26
10347,12,13,6,28,30,37
10348,12,13,17,28,30,23
10349,12,13,17,28,30,26
10350,12,13,17,28,30,37
10351,12,13,3,31,30,23
10352,12,13,3,31,30,26
10353,12,13,3,31,30,37
10354,12,13,6,31,30,23
10355,12,13,6,31,30,26
10356,12,13,6,31,30,37
10357,12,13,17,31,30,23
10358,12,13,17,31,30,26
10359,12,13,17,31,30,37
10360,12,13,3,32,30,23
10361,12,13,3,32,30,26
10362,12,13,3,32,30,37
10363,12,13,6,32,30,23
10364,12,13,6,32,30,26
10365,12,13,6,32,30,37
10366,12,13,17,32,30,23
10367,12,13,17,32,30,26
10368,12,13,17,32,30,37
10369,2,13,3,22,33,23
10370,2,13,3,22,33,26
10371,2,13,3,22,33,37
10372,2,13,6,22,33,23
10373,2,13,6,22,33,26
10374,2,13,6,22,33,37
10375,2,13,17,22,33,23
10376,2,13,17,22,33,26
10377,2,13,17,22,33,37
10378,2,13,3,24,33,23
10379,2,13,3,24,33,26
10380,2,13,3,24,33,37
10381,2,13,6,24,33,23
10382,2,13,6,24,33,26
10383,2,13,6,24,33,37
10384,2,13,17,24,33,23
10385,2,13,17,24,33,26
10386,2,13,17,24,33,37
10387,2,13,3,25,33,23
10388,2,13,3,25,33,26
10389,2,13,3,25,33,37
10390,2,13,6,25,33,23
10391,2,13,6,25,33,26
10392,2,13,6,25,33,37
10393,2,13,17,25,33,23
10394,2,13,17,25,33,26
10395,2,13,17,25,33,37
10396,2,13,3,28,33,23
10397,2,13,3,28,33,26
10398,2,13,3,28,33,37
10399,2,13,6,28,33,23
10400,2,13,6,28,33,26
10401,2,13,6,28,33,37
10402,2,13,17,28,33,23
10403,2,13,17,28,33,26
10404,2,13,17,28,33,37
10405,2,13,3,31,33,23
10406,2,13,3,31,33,26
10407,2,13,3,31,33,37
10408,2,13,6,31,33,23
10409,2,13,6,31,33,26
10410,2,13,6,31,33,37
10411,2,13,17,31,33,23
10412,2,13,17,31,33,26
10413,2,13,17,31,33,37
10414,2,13,3,32,33,23
10415,2,13,3,32,33,26
10416,2,13,3,32,33,37
10417,2,13,6,32,33,23
10418,2,13,6,32,33,26
10419,2,13,6,32,33,37
10420,2,13,17,32,33,23
10421,2,13,17,32,33,26
10422,2,13,17,32,33,37
10423,4,13,3,22,33,23
10424,4,13,3,22,33,26
10425,4,13,3,22,33,37
10426,4,13,6,22,33,23
10427,4,13,6,22,33,26
10428,4,13,6,22,33,37
10429,4,13,17,22,33,23
10430,4,13,17,22,33,26
10431,4,13,17,22,33,37
10432,4,13,3,24,33,23
10433,4,13,3,24,33,26
10434,4,13,3,24,33,37
10435,4,13,6,24,33,23
10436,4,13,6,24,33,26
10437,4,13,6,24,33,37
10438,4,13,17,24,33,23
10439,4,13,17,24,33,26
10440,4,13,17,24,33,37
10441,4,13,3,25,33,23
10442,4,13,3,25,33,26
10443,4,13,3,25,33,37
10444,4,13,6,25,33,23
10445,4,13,6,25,33,26
10446,4,13,6,25,33,37
10447,4,13,17,25,33,23
10448,4,13,17,25,33,26
10449,4,13,17,25,33,37
10450,4,13,3,28,33,23
10451,4,13,3,28,33,26
10452,4,13,3,28,33,37
10453,4,13,6,28,33,23
10454,4,13,6,28,33,26
10455,4,13,6,28,33,37
10456,4,13,17,28,33,23
10457,4,13,17,28,33,26
10458,4,13,17,28,33,37
10459,4,13,3,31,33,23
10460,4,13,3,31,33,26
10461,4,13,3,31,33,37
10462,4,13,6,31,33,23
10463,4,13,6,31,33,26
10464,4,13,6,31,33,37
10465,4,13,17,31,33,23
10466,4,13,17,31,33,26
10467,4,13,17,31,33,37
10468,4,13,3,32,33,23
10469,4,13,3,32,33,26
10470,4,13,3,32,33,37
10471,4,13,6,32,33,23
10472,4,13,6,32,33,26
10473,4,13,6,32,33,37
10474,4,13,17,32,33,23
10475,4,13,17,32,33,26
10476,4,13,17,32,33,37
10477,5,13,3,22,33,23
10478,5,13,3,22,33,26
10479,5,13,3,22,33,37
10480,5,13,6,22,33,23
10481,5,13,6,22,33,26
10482,5,13,6,22,33,37
10483,5,13,17,22,33,23
10484,5,13,17,22,33,26
10485,5,13,17,22,33,37
10486,5,13,3,24,33,23
10487,5,13,3,24,33,26
10488,5,13,3,24,33,37
10489,5,13,6,24,33,23
10490,5,13,6,24,33,26
10491,5,13,6,24,33,37
10492,5,13,17,24,33,23
10493,5,13,17,24,33,26
10494,5,13,17,24,33,37
10495,5,13,3,25,33,23
10496,5,13,3,25,33,26
10497,5,13,3,25,33,37
10498,5,13,6,25,33,23
10499,5,13,6,25,33,26
10500,5,13,6,25,33,37
10501,5,13,17,25,33,23
10502,5,13,17,25,33,26
10503,5,13,17,25,33,37
10504,5,13,3,28,33,23
10505,5,13,3,28,33,26
10506,5,13,3,28,33,37
10507,5,13,6,28,33,23
10508,5,13,6,28,33,26
10509,5,13,6,28,33,37
10510,5,13,17,28,33,23
10511,5,13,17,28,33,26
10512,5,13,17,28,33,37
10513,5,13,3,31,33,23
10514,5,13,3,31,33,26
10515,5,13,3,31,33,37
10516,5,13,6,31,33,23
10517,5,13,6,31,33,26
10518,5,13,6,31,33,37
10519,5,13,17,31,33,23
10520,5,13,17,31,33,26
10521,5,13,17,31,33,37
10522,5,13,3,32,33,23
10523,5,13,3,32,33,26
10524,5,13,3,32,33,37
10525,5,13,6,32,33,23
10526,5,13,6,32,33,26
10527,5,13,6,32,33,37
10528,5,13,17,32,33,23
10529,5,13,17,32,33,26
10530,5,13,17,32,33,37
10531,8,13,3,22,33,23
10532,8,13,3,22,33,26
10533,8,13,3,22,33,37
10534,8,13,6,22,33,23
