3558,12,13,17,28,33,26,57
3559,12,13,3,31,33,23,62.23333333333333
3560,12,13,6,31,33,26,62.5
3561,12,13,17,31,33,23,63.46666666666668
3562,12,13,3,32,33,37,64.09999999999999
3563,12,13,6,32,33,26,65.09999999999999
3564,12,13,17,32,33,23,62.73333333333333
3565,2,13,3,22,34,37,62.36666666666666
3566,2,13,6,22,34,26,63.3
3567,2,13,17,22,34,23,61.9
3568,2,13,3,24,34,26,58.63333333333334
3569,2,13,6,24,34,37,58.4
3570,2,13,17,24,34,37,58.4
3571,2,13,3,25,34,23,62.80000000000001
3572,2,13,6,25,34,26,61.46666666666666
3573,2,13,17,25,34,37,61.46666666666666
3574,2,13,3,28,34,23,62.33333333333334
3575,2,13,6,28,34,26,56.1
3576,2,13,17,28,34,37,56.1
3577,2,13,3,31,34,23,62.26666666666667
3578,2,13,6,31,34,26,61.76666666666667
3579,2,13,17,31,34,37,61.76666666666667
3580,2,13,3,32,34,23,61.06666666666668
3581,2,13,6,32,34,26,64.53333333333333
3582,2,13,17,32,34,37,64.53333333333333
3583,4,13,3,22,34,23,61.13333333333333
3584,4,13,6,22,34,37,59.23333333333333
3585,4,13,17,22,34,26,59.23333333333333
3586,4,13,3,24,34,37,58.16666666666666
3587,4,13,6,24,34,23,57.56666666666666
3588,4,13,17,24,34,26,55.93333333333332
3589,4,13,3,25,34,26,60.69999999999999
3590,4,13,6,25,34,23,59.76666666666667
3591,4,13,17,25,34,37,60.1
3592,4,13,3,28,34,26,56.83333333333333
3593,4,13,6,28,34,23,58.06666666666666
3594,4,13,17,28,34,23,58.06666666666666
3595,4,13,3,31,34,37,60.63333333333334
3596,4,13,6,31,34,26,59.46666666666668
3597,4,13,17,31,34,23,59.43333333333334
3598,4,13,3,32,34,37,63.8
3599,4,13,6,32,34,23,57.63333333333333
3600,4,13,17,32,34,26,60.3
3601,5,13,3,22,34,26,62.1
3602,5,13,6,22,34,23,60.39999999999999
3603,5,13,17,22,34,37,62.26666666666667
3604,5,13,3,24,34,23,60.36666666666667
3605,5,13,6,24,34,26,58.73333333333333
3606,5,13,17,24,34,37,58.73333333333333
3607,5,13,3,25,34,37,61.36666666666667
3608,5,13,6,25,34,37,62.23333333333333
3609,5,13,17,25,34,26,62.23333333333333
3610,5,13,3,28,34,37,56.53333333333332
3611,5,13,6,28,34,23,61.9
3612,5,13,17,28,34,26,56.70000000000001
3613,5,13,3,31,34,26,61.03333333333334
3614,5,13,6,31,34,23,62.13333333333333
3615,5,13,17,31,34,23,62.13333333333333
3616,5,13,3,32,34,26,63.73333333333333
3617,5,13,6,32,34,37,63.93333333333334
3618,5,13,17,32,34,23,61.7
3619,8,13,3,22,34,37,62.9
3620,8,13,6,22,34,26,58.3
3621,8,13,17,22,34,23,56.46666666666668
3622,8,13,3,24,34,26,58.2
3623,8,13,6,24,34,37,55.16666666666666
3624,8,13,17,24,34,23,56.5
3625,8,13,3,25,34,23,63.03333333333332
3626,8,13,6,25,34,37,59
3627,8,13,17,25,34,26,59
3628,8,13,3,28,34,37,56.6
3629,8,13,6,28,34,23,57.7
3630,8,13,17,28,34,26,53.76666666666667
3631,8,13,3,31,34,37,60.73333333333333
3632,8,13,6,31,34,26,59.36666666666667
3633,8,13,17,31,34,37,59.36666666666667
3634,8,13,3,32,34,23,61.9
3635,8,13,6,32,34,26,59.9
3636,8,13,17,32,34,37,59.9
3637,11,13,3,22,34,23,59.83333333333333
3638,11,13,6,22,34,26,63.03333333333332
3639,11,13,17,22,34,37,63.03333333333332
3640,11,13,3,24,34,26,58.93333333333332
3641,11,13,6,24,34,23,60.66666666666666
3642,11,13,17,24,34,37,59.16666666666666
3643,11,13,3,25,34,37,61.4
3644,11,13,6,25,34,23,63.66666666666666
3645,11,13,17,25,34,26,62.06666666666666
3646,11,13,3,28,34,23,61.36666666666666
3647,11,13,6,28,34,37,56.8
3648,11,13,17,28,34,26,56.8
3649,11,13,3,31,34,23,61.93333333333334
3650,11,13,6,31,34,37,61.43333333333334
3651,11,13,17,31,34,26,61.43333333333334
3652,11,13,3,32,34,23,61.09999999999999
3653,11,13,6,32,34,26,64.13333333333333
3654,11,13,17,32,34,37,64.13333333333333
3655,12,13,3,22,34,23,60.90000000000001
3656,12,13,6,22,34,26,63.76666666666667
3657,12,13,17,22,34,37,63.76666666666667
3658,12,13,3,24,34,26,58.33333333333334
3659,12,13,6,24,34,23,61.43333333333332
3660,12,13,17,24,34,37,59.23333333333333
3661,12,13,3,25,34,37,61.13333333333334
3662,12,13,6,25,34,23,63.86666666666666
3663,12,13,17,25,34,23,63.86666666666666
3664,12,13,3,28,34,26,56.3
3665,12,13,6,28,34,37,56.26666666666667
3666,12,13,17,28,34,26,56.23333333333333
3667,12,13,3,31,34,23,61.96666666666668
3668,12,13,6,31,34,26,61.76666666666667
3669,12,13,17,31,34,37,61.76666666666667
3670,12,13,3,32,34,23,61.2
3671,12,13,6,32,34,26,64.86666666666666
3672,12,13,17,32,34,37,64.86666666666666
3673,2,13,3,22,36,23,62.76666666666667
3674,2,13,6,22,36,26,63.43333333333332
3675,2,13,17,22,36,37,63.43333333333332
3676,2,13,3,24,36,26,62.63333333333334
3677,2,13,6,24,36,23,63.73333333333333
3678,2,13,17,24,36,37,64.5
3679,2,13,3,25,36,37,65
3680,2,13,6,25,36,23,63.16666666666666
3681,2,13,17,25,36,26,66.83333333333334
3682,2,13,3,28,36,23,63.06666666666666
3683,2,13,6,28,36,37,63.9
3684,2,13,17,28,36,26,63.9
3685,2,13,3,31,36,23,62.76666666666667
3686,2,13,6,31,36,26,66.43333333333334
3687,2,13,17,31,36,37,66.43333333333334
3688,2,13,3,32,36,23,63.13333333333333
3689,2,13,6,32,36,26,65.46666666666665
3690,2,13,17,32,36,37,65.46666666666665
3691,4,13,3,22,36,26,62.7
3692,4,13,6,22,36,23,58.86666666666666
3693,4,13,17,22,36,37,59.26666666666667
3694,4,13,3,24,36,23,63.56666666666666
3695,4,13,6,24,36,26,59.36666666666666
3696,4,13,17,24,36,23,59.9
3697,4,13,3,25,36,37,64.93333333333332
3698,4,13,6,25,36,26,62.43333333333334
3699,4,13,17,25,36,23,60.8
3700,4,13,3,28,36,37,63.36666666666666
3701,4,13,6,28,36,26,58.66666666666666
3702,4,13,17,28,36,23,59.66666666666667
3703,4,13,3,31,36,37,64.7
3704,4,13,6,31,36,37,62.09999999999999
3705,4,13,17,31,36,26,62.09999999999999
3706,4,13,3,32,36,26,64.36666666666667
3707,4,13,6,32,36,23,59.33333333333333
3708,4,13,17,32,36,37,61.16666666666666
3709,5,13,3,22,36,37,62.46666666666666
3710,5,13,6,22,36,23,63.13333333333333
3711,5,13,17,22,36,26,63.56666666666666
3712,5,13,3,24,36,23,62.76666666666667
3713,5,13,6,24,36,37,64.43333333333334
3714,5,13,17,24,36,26,64.43333333333334
3715,5,13,3,25,36,23,62.66666666666666
3716,5,13,6,25,36,26,67.26666666666668
3717,5,13,17,25,36,37,67.26666666666668
3718,5,13,3,28,36,26,61.79999999999999
3719,5,13,6,28,36,23,63.63333333333334
3720,5,13,17,28,36,37,63.7
3721,5,13,3,31,36,26,65.73333333333332
3722,5,13,6,31,36,23,63.06666666666668
3723,5,13,17,31,36,23,63.06666666666668
3724,5,13,3,32,36,37,63.9
3725,5,13,6,32,36,26,65.23333333333333
3726,5,13,17,32,36,23,63.46666666666668
3727,8,13,3,22,36,37,63.26666666666667
3728,8,13,6,22,36,26,58.5
3729,8,13,17,22,36,23,57.70000000000001
3730,8,13,3,24,36,37,63.83333333333333
3731,8,13,6,24,36,23,59.3
3732,8,13,17,24,36,26,58.9
3733,8,13,3,25,36,26,65.53333333333333
3734,8,13,6,25,36,37,61.86666666666666
3735,8,13,17,25,36,37,61.86666666666666
3736,8,13,3,28,36,23,63.13333333333334
3737,8,13,6,28,36,26,57.9
3738,8,13,17,28,36,37,57.93333333333334
3739,8,13,3,31,36,23,63.03333333333332
3740,8,13,6,31,36,26,61.73333333333333
3741,8,13,17,31,36,37,61.73333333333333
3742,8,13,3,32,36,23,63.26666666666667
3743,8,13,6,32,36,37,60.86666666666666
3744,8,13,17,32,36,26,60.86666666666666
3745,11,13,3,22,36,23,62.43333333333334
3746,11,13,6,22,36,37,63.66666666666666
3747,11,13,17,22,36,26,63.66666666666666
3748,11,13,3,24,36,26,62.66666666666666
3749,11,13,6,24,36,23,64.26666666666667
3750,11,13,17,24,36,37,64.43333333333332
3751,11,13,3,25,36,37,65.53333333333333
3752,11,13,6,25,36,26,67.03333333333333
3753,11,13,17,25,36,23,64.3
3754,11,13,3,28,36,23,62.49999999999999
3755,11,13,6,28,36,26,63.76666666666667
3756,11,13,17,28,36,37,63.76666666666667
3757,11,13,3,31,36,23,62.33333333333334
3758,11,13,6,31,36,26,66.86666666666666
3759,11,13,17,31,36,37,66.86666666666666
3760,11,13,3,32,36,23,62.83333333333334
3761,11,13,6,32,36,26,65.5
3762,11,13,17,32,36,37,65.5
3763,12,13,3,22,36,23,62.2
3764,12,13,6,22,36,26,63.6
3765,12,13,17,22,36,37,63.6
3766,12,13,3,24,36,26,62.63333333333333
3767,12,13,6,24,36,23,64.20000000000002
3768,12,13,17,24,36,37,64.59999999999999
3769,12,13,3,25,36,37,65.33333333333334
3770,12,13,6,25,36,23,63.46666666666668
3771,12,13,17,25,36,26,66.76666666666667
3772,12,13,3,28,36,23,62.73333333333333
3773,12,13,6,28,36,37,64.13333333333334
3774,12,13,17,28,36,26,64.13333333333334
3775,12,13,3,31,36,23,62.93333333333332
3776,12,13,6,31,36,26,66.36666666666666
3777,12,13,17,31,36,37,66.36666666666666
3778,12,13,3,32,36,23,63.16666666666666
3779,12,13,6,32,36,26,65.36666666666666
3780,12,13,17,32,36,37,65.33333333333333
3781,2,14,3,22,21,23,62.3
3782,2,14,6,22,21,26,62.63333333333334
3783,2,14,17,22,21,37,62.63333333333334
3784,2,14,3,24,21,26,61.3
3785,2,14,6,24,21,23,64
3786,2,14,17,24,21,37,63.16666666666666
3787,2,14,3,25,21,37,64.2
3788,2,14,6,25,21,23,62.83333333333333
3789,2,14,17,25,21,26,66.03333333333333
3790,2,14,3,28,21,23,62.66666666666666
3791,2,14,6,28,21,37,62.93333333333332
3792,2,14,17,28,21,26,62.96666666666666
3793,2,14,3,31,21,23,62.8
3794,2,14,6,31,21,26,65.46666666666667
3795,2,14,17,31,21,37,65.46666666666667
3796,2,14,3,32,21,23,62.76666666666667
3797,2,14,6,32,21,26,64.93333333333334
3798,2,14,17,32,21,37,64.93333333333334
3799,4,14,3,22,21,26,62.63333333333333
3800,4,14,6,22,21,23,57.36666666666667
3801,4,14,17,22,21,37,59.03333333333334
3802,4,14,3,24,21,23,63.73333333333333
3803,4,14,6,24,21,26,58.93333333333334
3804,4,14,17,24,21,23,58.80000000000001
3805,4,14,3,25,21,37,64.73333333333332
3806,4,14,6,25,21,26,62.19999999999999
3807,4,14,17,25,21,23,60.36666666666666
3808,4,14,3,28,21,37,62.06666666666668
3809,4,14,6,28,21,26,57.93333333333334
3810,4,14,17,28,21,37,57.93333333333334
3811,4,14,3,31,21,26,64.36666666666667
3812,4,14,6,31,21,37,61.46666666666666
3813,4,14,17,31,21,23,60
3814,4,14,3,32,21,26,63.56666666666668
3815,4,14,6,32,21,23,59.06666666666666
3816,4,14,17,32,21,26,60.73333333333331
3817,5,14,3,22,21,37,61.49999999999999
3818,5,14,6,22,21,23,62.73333333333333
3819,5,14,17,22,21,26,62.53333333333332
3820,5,14,3,24,21,37,60.99999999999999
3821,5,14,6,24,21,23,63.43333333333334
3822,5,14,17,24,21,26,63.1
3823,5,14,3,25,21,23,62.76666666666667
3824,5,14,6,25,21,37,66.16666666666666
3825,5,14,17,25,21,37,66.16666666666666
3826,5,14,3,28,21,26,60.96666666666668
3827,5,14,6,28,21,23,63.2
3828,5,14,17,28,21,23,63.2
3829,5,14,3,31,21,37,65.36666666666666
3830,5,14,6,31,21,26,66.16666666666666
3831,5,14,17,31,21,23,62.56666666666666
3832,5,14,3,32,21,37,62.4
3833,5,14,6,32,21,26,63.86666666666665
3834,5,14,17,32,21,23,63.2
3835,8,14,3,22,21,37,62.43333333333334
3836,8,14,6,22,21,26,57.99999999999999
3837,8,14,17,22,21,23,57.53333333333334
3838,8,14,3,24,21,26,62.29999999999999
3839,8,14,6,24,21,37,57.96666666666666
3840,8,14,17,24,21,37,57.96666666666666
3841,8,14,3,25,21,23,62.86666666666666
3842,8,14,6,25,21,26,61.43333333333334
3843,8,14,17,25,21,37,61.43333333333334
3844,8,14,3,28,21,23,63.63333333333333
3845,8,14,6,28,21,26,56.53333333333332
3846,8,14,17,28,21,37,56.53333333333332
3847,8,14,3,31,21,23,62.76666666666667
3848,8,14,6,31,21,23,59.6
3849,8,14,17,31,21,26,61.26666666666667
3850,8,14,3,32,21,37,63.9
3851,8,14,6,32,21,26,60.06666666666665
3852,8,14,17,32,21,23,58.43333333333334
3853,11,14,3,22,21,37,61.56666666666668
3854,11,14,6,22,21,26,63.3
3855,11,14,17,22,21,23,62.83333333333333
3856,11,14,3,24,21,26,60.86666666666667
3857,11,14,6,24,21,37,63.53333333333332
3858,11,14,17,24,21,37,63.53333333333332
3859,11,14,3,25,21,23,62.56666666666666
3860,11,14,6,25,21,26,66.76666666666665
3861,11,14,17,25,21,37,66.76666666666665
3862,11,14,3,28,21,23,62.4
3863,11,14,6,28,21,26,63
3864,11,14,17,28,21,37,63
3865,11,14,3,31,21,23,62.63333333333334
3866,11,14,6,31,21,26,66.73333333333333
3867,11,14,17,31,21,37,66.73333333333333
3868,11,14,3,32,21,23,62.53333333333332
3869,11,14,6,32,21,37,64.56666666666668
3870,11,14,17,32,21,26,64.56666666666668
3871,12,14,3,22,21,23,62.63333333333334
3872,12,14,6,22,21,37,62.96666666666666
3873,12,14,17,22,21,26,62.96666666666666
3874,12,14,3,24,21,26,60.86666666666666
3875,12,14,6,24,21,23,64.23333333333332
3876,12,14,17,24,21,37,63.86666666666666
3877,12,14,3,25,21,26,65.06666666666666
3878,12,14,6,25,21,23,63.1
3879,12,14,17,25,21,37,66.86666666666666
3880,12,14,3,28,21,37,61
3881,12,14,6,28,21,26,62.96666666666666
3882,12,14,17,28,21,23,64.03333333333333
3883,12,14,3,31,21,23,63.03333333333334
3884,12,14,6,31,21,26,65.76666666666665
3885,12,14,17,31,21,37,65.76666666666665
3886,12,14,3,32,21,23,63
3887,12,14,6,32,21,26,65.20000000000002
3888,12,14,17,32,21,37,65.20000000000002
3889,2,14,3,22,27,26,61.26666666666667
3890,2,14,6,22,27,23,62.96666666666666
3891,2,14,17,22,27,37,62.66666666666666
3892,2,14,3,24,27,23,61.83333333333333
3893,2,14,6,24,27,26,62.66666666666666
3894,2,14,17,24,27,23,63.3
3895,2,14,3,25,27,37,64.16666666666666
3896,2,14,6,25,27,26,65.96666666666667
3897,2,14,17,25,27,23,65.73333333333333
3898,2,14,3,28,27,37,60.33333333333333
3899,2,14,6,28,27,26,62.63333333333334
3900,2,14,17,28,27,37,62.63333333333334
3901,2,14,3,31,27,26,63.63333333333334
3902,2,14,6,31,27,37,65.53333333333333
3903,2,14,17,31,27,23,65.53333333333333
3904,2,14,3,32,27,26,62.83333333333334
3905,2,14,6,32,27,23,63.46666666666666
3906,2,14,17,32,27,26,64.30000000000001
3907,4,14,3,22,27,37,61.76666666666667
3908,4,14,6,22,27,26,57.8
3909,4,14,17,22,27,23,59.13333333333334
3910,4,14,3,24,27,26,62.43333333333332
3911,4,14,6,24,27,37,58.43333333333334
3912,4,14,17,24,27,37,58.43333333333334
3913,4,14,3,25,27,23,65.36666666666667
3914,4,14,6,25,27,23,62.86666666666666
3915,4,14,17,25,27,26,62.16666666666666
3916,4,14,3,28,27,23,62.83333333333334
3917,4,14,6,28,27,37,57.36666666666666
3918,4,14,17,28,27,26,57.36666666666666
3919,4,14,3,31,27,37,63.63333333333334
3920,4,14,6,31,27,23,62.2
3921,4,14,17,31,27,26,61.46666666666665
3922,4,14,3,32,27,37,63.46666666666668
3923,4,14,6,32,27,37,60.33333333333334
3924,4,14,17,32,27,23,60.7
3925,5,14,3,22,27,23,62.23333333333333
3926,5,14,6,22,27,37,62.26666666666667
3927,5,14,17,22,27,26,62.26666666666667
3928,5,14,3,24,27,26,61.06666666666668
3929,5,14,6,24,27,23,63.16666666666666
3930,5,14,17,24,27,37,62.33333333333333
3931,5,14,3,25,27,26,65
3932,5,14,6,25,27,23,65.73333333333333
3933,5,14,17,25,27,37,65.83333333333333
3934,5,14,3,28,27,37,60.26666666666667
3935,5,14,6,28,27,26,62.3
3936,5,14,17,28,27,23,62.93333333333332
3937,5,14,3,31,27,23,65.26666666666667
3938,5,14,6,31,27,26,65.53333333333333
3939,5,14,17,31,27,37,65.53333333333333
3940,5,14,3,32,27,23,63.03333333333332
3941,5,14,6,32,27,26,62.9
3942,5,14,17,32,27,37,62.9
3943,8,14,3,22,27,23,62.5
3944,8,14,6,22,27,37,57.33333333333334
3945,8,14,17,22,27,26,57.36666666666666
3946,8,14,3,24,27,37,62.6
3947,8,14,6,24,27,23,59.10000000000001
3948,8,14,17,24,27,26,57.86666666666666
3949,8,14,3,25,27,26,64.83333333333334
3950,8,14,6,25,27,37,61.90000000000001
3951,8,14,17,25,27,23,62.50000000000001
3952,8,14,3,28,27,26,62.56666666666666
3953,8,14,6,28,27,23,58.33333333333334
3954,8,14,17,28,27,37,56.13333333333333
3955,8,14,3,31,27,26,64.40000000000001
3956,8,14,6,31,27,37,61.36666666666666
3957,8,14,17,31,27,23,61.86666666666667
3958,8,14,3,32,27,23,63.66666666666666
3959,8,14,6,32,27,26,59.66666666666667
3960,8,14,17,32,27,37,59.66666666666667
3961,11,14,3,22,27,23,62.36666666666666
3962,11,14,6,22,27,37,62.53333333333334
3963,11,14,17,22,27,26,62.53333333333334
3964,11,14,3,24,27,37,60.83333333333334
3965,11,14,6,24,27,23,63.49999999999999
3966,11,14,17,24,27,26,62.86666666666666
3967,11,14,3,25,27,26,64.43333333333331
3968,11,14,6,25,27,23,66.06666666666668
3969,11,14,17,25,27,37,66.13333333333334
3970,11,14,3,28,27,26,60.53333333333334
3971,11,14,6,28,27,23,62.66666666666666
3972,11,14,17,28,27,23,62.66666666666666
3973,11,14,3,31,27,37,64.00000000000001
3974,11,14,6,31,27,26,65.36666666666666
3975,11,14,17,31,27,23,65.5
3976,11,14,3,32,27,37,62.63333333333334
3977,11,14,6,32,27,26,63.16666666666667
3978,11,14,17,32,27,23,63.53333333333334
3979,12,14,3,22,27,37,61.10000000000001
3980,12,14,6,22,27,26,62.93333333333334
3981,12,14,17,22,27,23,63.3
3982,12,14,3,24,27,23,62.66666666666667
3983,12,14,6,24,27,37,62.56666666666668
3984,12,14,17,24,27,26,62.56666666666668
3985,12,14,3,25,27,37,64.73333333333332
3986,12,14,6,25,27,26,66.23333333333333
3987,12,14,17,25,27,23,66.13333333333334
3988,12,14,3,28,27,26,60.3
3989,12,14,6,28,27,23,63.56666666666666
3990,12,14,17,28,27,37,62.39999999999999
3991,12,14,3,31,27,37,64.13333333333333
3992,12,14,6,31,27,23,65.63333333333333
3993,12,14,17,31,27,26,65.7
3994,12,14,3,32,27,37,62.7
3995,12,14,6,32,27,23,63.9
3996,12,14,17,32,27,26,64.13333333333334
3997,2,14,3,22,29,37,62.73333333333333
3998,2,14,6,22,29,26,63.53333333333334
3999,2,14,17,22,29,23,62.56666666666666
4000,2,14,3,24,29,37,61.79999999999999
4001,2,14,6,24,29,23,64.46666666666665
4002,2,14,17,24,29,26,63.1
4003,2,14,3,25,29,26,64.66666666666666
4004,2,14,6,25,29,37,66.16666666666666
4005,2,14,17,25,29,37,66.16666666666666
4006,2,14,3,28,29,23,63.3
4007,2,14,6,28,29,26,62.89999999999999
4008,2,14,17,28,29,37,62.86666666666666
4009,2,14,3,31,29,37,64.3
4010,2,14,6,31,29,23,64.23333333333333
4011,2,14,17,31,29,26,66.23333333333333
4012,2,14,3,32,29,37,63.8
4013,2,14,6,32,29,23,63.16666666666666
4014,2,14,17,32,29,26,64.96666666666667
4015,4,14,3,22,29,23,62.33333333333334
4016,4,14,6,22,29,37,59.86666666666666
4017,4,14,17,22,29,26,59.86666666666666
4018,4,14,3,24,29,26,63.03333333333332
4019,4,14,6,24,29,23,58.36666666666667
4020,4,14,17,24,29,37,58.8
4021,4,14,3,25,29,37,64.59999999999999
4022,4,14,6,25,29,26,62.23333333333333
4023,4,14,17,25,29,23,62.96666666666668
4024,4,14,3,28,29,26,62.69999999999999
4025,4,14,6,28,29,23,58.46666666666666
4026,4,14,17,28,29,23,58.46666666666666
4027,4,14,3,31,29,23,64.40000000000001
4028,4,14,6,31,29,26,62.26666666666667
4029,4,14,17,31,29,37,62.26666666666667
4030,4,14,3,32,29,23,62.43333333333332
4031,4,14,6,32,29,26,61.03333333333332
4032,4,14,17,32,29,37,61.03333333333332
4033,5,14,3,22,29,26,62.49999999999999
4034,5,14,6,22,29,23,61.90000000000001
4035,5,14,17,22,29,37,62.93333333333332
4036,5,14,3,24,29,23,62.9
4037,5,14,6,24,29,37,62.53333333333334
4038,5,14,17,24,29,23,63.4
4039,5,14,3,25,29,37,65.03333333333333
4040,5,14,6,25,29,26,66.36666666666665
4041,5,14,17,25,29,26,66.36666666666665
4042,5,14,3,28,29,37,60.83333333333334
4043,5,14,6,28,29,37,62.1
4044,5,14,17,28,29,26,62.1
4045,5,14,3,31,29,26,64.66666666666666
4046,5,14,6,31,29,37,65.86666666666666
4047,5,14,17,31,29,23,64.96666666666667
4048,5,14,3,32,29,26,63.66666666666667
4049,5,14,6,32,29,37,64.56666666666666
4050,5,14,17,32,29,23,62.9
4051,8,14,3,22,29,26,63.6
4052,8,14,6,22,29,23,57.73333333333333
4053,8,14,17,22,29,37,59.4
4054,8,14,3,24,29,23,63.63333333333334
4055,8,14,6,24,29,26,58.3
4056,8,14,17,24,29,23,58.16666666666667
4057,8,14,3,25,29,37,65
4058,8,14,6,25,29,23,62.4
4059,8,14,17,25,29,26,61.86666666666666
4060,8,14,3,28,29,37,62.93333333333334
4061,8,14,6,28,29,37,57.79999999999999
4062,8,14,17,28,29,26,57.79999999999999
4063,8,14,3,31,29,37,64.86666666666666
4064,8,14,6,31,29,26,61.93333333333332
4065,8,14,17,31,29,23,61.53333333333332
4066,8,14,3,32,29,26,64.3
4067,8,14,6,32,29,23,57.79999999999999
4068,8,14,17,32,29,37,60.93333333333332
4069,11,14,3,22,29,26,62.66666666666666
4070,11,14,6,22,29,23,62.03333333333332
4071,11,14,17,22,29,37,63.43333333333334
4072,11,14,3,24,29,23,62.93333333333332
4073,11,14,6,24,29,26,62.73333333333333
4074,11,14,17,24,29,23,63.2
4075,11,14,3,25,29,37,64.83333333333333
4076,11,14,6,25,29,37,66.33333333333334
4077,11,14,17,25,29,26,66.33333333333334
4078,11,14,3,28,29,37,60.63333333333334
4079,11,14,6,28,29,23,63.36666666666666
4080,11,14,17,28,29,26,62.5
4081,11,14,3,31,29,26,64.53333333333333
4082,11,14,6,31,29,23,64.73333333333333
4083,11,14,17,31,29,37,65.76666666666667
4084,11,14,3,32,29,26,63.40000000000001
4085,11,14,6,32,29,23,63.06666666666668
4086,11,14,17,32,29,37,64.56666666666666
4087,12,14,3,22,29,26,62.76666666666667
4088,12,14,6,22,29,23,62.9
4089,12,14,17,22,29,37,64.03333333333333
4090,12,14,3,24,29,37,61.56666666666666
4091,12,14,6,24,29,26,63.6
4092,12,14,17,24,29,23,64
4093,12,14,3,25,29,23,65.06666666666666
4094,12,14,6,25,29,37,66.09999999999999
4095,12,14,17,25,29,26,66.13333333333334
4096,12,14,3,28,29,23,62.86666666666667
4097,12,14,6,28,29,37,63.26666666666667
4098,12,14,17,28,29,26,63.26666666666667
4099,12,14,3,31,29,26,64.59999999999999
4100,12,14,6,31,29,37,65.96666666666667
4101,12,14,17,31,29,23,65.33333333333334
4102,12,14,3,32,29,26,63.53333333333334
4103,12,14,6,32,29,37,65.16666666666666
4104,12,14,17,32,29,23,63.46666666666666
4105,2,14,3,22,30,23,61.53333333333332
4106,2,14,6,22,30,37,65.39999999999999
4107,2,14,17,22,30,26,65.39999999999999
4108,2,14,3,24,30,26,60.00000000000001
4109,2,14,6,24,30,23,63.63333333333333
4110,2,14,17,24,30,37,60.66666666666666
4111,2,14,3,25,30,23,62.5
4112,2,14,6,25,30,26,61.5
4113,2,14,17,25,30,37,61.5
4114,2,14,3,28,30,26,59.2
4115,2,14,6,28,30,23,64.26666666666667
4116,2,14,17,28,30,23,64.26666666666667
4117,2,14,3,31,30,37,63.26666666666667
4118,2,14,6,31,30,26,64.16666666666666
4119,2,14,17,31,30,23,61.9
4120,2,14,3,32,30,37,64.63333333333334
4121,2,14,6,32,30,26,65.59999999999999
4122,2,14,17,32,30,23,61.93333333333334
4123,4,14,3,22,30,37,64.09999999999999
4124,4,14,6,22,30,26,62
4125,4,14,17,22,30,23,58.43333333333334
4126,4,14,3,24,30,37,59.8
4127,4,14,6,24,30,26,59.73333333333333
4128,4,14,17,24,30,26,59.73333333333333
4129,4,14,3,25,30,26,61
4130,4,14,6,25,30,37,60.03333333333334
4131,4,14,17,25,30,23,60.29999999999999
4132,4,14,3,28,30,23,64.09999999999999
4133,4,14,6,28,30,37,59.2
4134,4,14,17,28,30,37,59.23333333333333
4135,4,14,3,31,30,23,62.13333333333334
4136,4,14,6,31,30,37,61.8
4137,4,14,17,31,30,26,61.8
4138,4,14,3,32,30,23,62.06666666666666
4139,4,14,6,32,30,37,62.13333333333334
4140,4,14,17,32,30,26,62.13333333333334
