5150,12,16,7,6,32,21,29,23,64.2
5151,12,16,7,17,32,21,30,26,65.96666666666665
5152,12,16,9,3,32,21,29,26,65.33333333333334
5153,12,16,9,6,32,21,27,23,64.69999999999999
5154,12,16,9,17,32,21,30,23,64.33333333333334
5155,12,16,10,3,32,21,30,37,66.20000000000002
5156,12,16,10,6,32,21,27,26,64.5
5157,12,16,10,17,32,21,29,37,65.06666666666666
5158,12,16,7,3,32,33,29,37,65.46666666666667
5159,12,16,7,6,32,33,27,37,65.39999999999999
5160,12,16,7,17,32,33,30,37,66.90000000000001
5161,12,16,9,3,32,33,27,26,64.66666666666666
5162,12,16,9,6,32,33,30,23,64.39999999999999
5163,12,16,9,17,32,33,29,37,65.56666666666668
5164,12,16,10,3,32,33,27,23,64.19999999999999
5165,12,16,10,6,32,33,29,26,65.33333333333333
5166,12,16,10,17,32,33,30,26,66.73333333333332
5167,12,16,7,3,32,34,30,23,64.83333333333333
5168,12,16,7,6,32,34,27,37,64.96666666666665
5169,12,16,7,17,32,34,29,23,64.09999999999999
5170,12,16,9,3,32,34,27,23,64.60000000000001
5171,12,16,9,6,32,34,29,37,64.8
5172,12,16,9,17,32,34,30,26,66.13333333333334
5173,12,16,10,3,32,34,29,26,65.06666666666668
5174,12,16,10,6,32,34,30,23,64.20000000000002
5175,12,16,10,17,32,34,27,37,64.26666666666667
5176,12,16,7,3,32,36,27,26,65.56666666666668
5177,12,16,7,6,32,36,30,37,66.26666666666667
5178,12,16,7,17,32,36,29,23,64.76666666666665
5179,12,16,9,3,32,36,30,37,66.59999999999999
5180,12,16,9,6,32,36,27,26,65.80000000000001
5181,12,16,9,17,32,36,27,37,65.80000000000001
5182,12,16,10,3,32,36,29,23,64.5
5183,12,16,10,6,32,36,29,26,65.53333333333333
5184,12,16,10,17,32,36,30,23,64.53333333333333
5185,2,1,7,17,25,21,27,23,65.93333333333332
5186,4,13,9,17,24,36,27,26,65.69999999999999
5187,2,1,10,17,22,34,27,37,63.1
5188,4,1,10,17,28,36,27,37,65.30000000000001
5189,2,16,10,17,25,36,27,26,67.8
5190,2,16,9,3,22,33,29,37,64.3
5191,5,16,9,3,32,33,29,26,66.43333333333334
5192,5,1,7,17,32,34,29,37,63.66666666666667
5193,4,16,10,17,31,21,29,23,67.3
5194,2,16,9,17,31,34,30,23,64
5195,2,16,10,17,28,33,30,26,63.7
5196,5,13,10,17,31,34,30,23,65.46666666666667
5197,12,1,7,6,22,36,27,37,63.7
5198,5,16,7,6,28,36,27,26,65.53333333333333
5199,12,16,9,6,24,33,27,37,63.66666666666667
5200,5,13,9,6,31,34,27,23,66.43333333333334
5201,12,14,10,6,22,36,27,26,64.46666666666667
5202,8,1,7,17,31,21,27,23,62.86666666666666
5203,4,1,7,17,25,36,27,23,63.86666666666667
5204,8,13,7,17,25,36,27,23,63.06666666666668
5205,8,13,9,17,24,33,27,23,64.43333333333334
5206,8,14,7,3,25,33,29,26,67.06666666666668
5207,11,1,10,3,25,36,29,37,66.59999999999999
5208,11,1,7,17,22,36,29,37,64.46666666666667
5209,12,1,7,17,22,36,29,37,64.46666666666667
5210,8,1,9,17,32,36,29,23,63.66666666666666
5211,11,13,9,17,28,36,29,23,65.33333333333334
5212,8,16,10,17,25,36,29,26,67.8
5213,8,16,10,3,22,21,30,37,67.96666666666667
5214,8,14,10,3,28,33,30,37,62.06666666666666
5215,11,1,7,6,22,36,30,23,63.73333333333333
5216,12,14,10,6,22,34,30,37,66
5217,12,14,7,17,28,36,30,37,67.03333333333333
5218,12,1,10,17,24,36,30,23,64.36666666666666
5219,5,16,9,3,32,21,27,26,65.33333333333333
5220,4,1,9,3,31,34,27,26,65.56666666666666
5221,5,14,9,3,28,36,27,23,65.16666666666666
5222,4,1,10,3,31,21,27,26,66.16666666666666
5223,4,13,7,6,31,34,27,37,64.03333333333333
5224,4,14,7,6,32,34,27,37,62.36666666666666
5225,4,13,7,6,24,36,27,26,61.69999999999999
5226,2,14,7,6,31,36,27,23,66.8
5227,11,1,7,6,32,36,27,26,64.63333333333334
5228,5,1,9,6,32,34,27,26,63.5
5229,4,1,10,6,22,33,27,26,64.83333333333334
5230,2,1,10,6,24,33,27,37,63.56666666666668
5231,5,16,10,6,31,33,27,26,68.2
5232,4,13,7,17,31,21,27,26,63.26666666666667
5233,4,13,7,17,32,21,27,26,62.89999999999999
5234,5,13,9,17,25,33,27,23,67.06666666666666
5235,4,16,9,17,32,34,27,37,65.26666666666668
5236,8,16,9,17,25,36,27,26,67.13333333333331
5237,5,1,9,17,31,36,27,23,66.40000000000001
5238,11,1,10,17,22,21,27,37,63.46666666666666
5239,5,1,10,17,28,21,27,37,64.5
5240,12,13,10,17,28,21,27,37,64.09999999999999
5241,12,1,10,17,32,21,27,26,63.96666666666668
5242,8,1,10,17,22,33,27,23,63.8
5243,8,1,10,17,24,33,27,26,63.3
5244,2,1,10,17,28,33,27,23,63.23333333333333
5245,12,13,10,17,31,33,27,26,66.66666666666666
5246,11,1,10,17,32,33,27,37,64.06666666666668
5247,5,1,10,17,24,34,27,26,64.53333333333333
5248,4,1,10,17,25,34,27,26,67.56666666666668
5249,12,14,10,17,31,34,27,37,66.09999999999999
5250,2,14,10,17,32,34,27,23,65.46666666666667
5251,11,1,10,17,22,36,27,23,64.46666666666667
5252,12,16,10,17,22,36,27,23,64.90000000000001
5253,2,16,10,17,31,36,27,26,67.56666666666666
5254,12,1,10,17,32,36,27,37,64.36666666666666
5255,8,1,9,3,24,21,29,23,64.23333333333333
5256,12,1,9,3,25,21,29,37,66.23333333333332
5257,4,13,9,3,31,21,29,37,65.86666666666666
5258,4,13,9,3,32,21,29,37,65.26666666666668
5259,8,13,9,3,22,33,29,26,64.46666666666667
5260,2,13,9,3,28,33,29,37,63.36666666666666
5261,12,1,9,3,22,34,29,23,63.43333333333332
5262,4,1,9,3,24,34,29,26,63.66666666666666
5263,2,1,9,3,31,34,29,26,65.3
5264,5,1,9,3,31,36,29,23,65.8
5265,5,13,10,3,24,36,29,37,65.89999999999999
5266,4,13,10,3,25,36,29,37,66.8
5267,8,1,7,6,24,21,29,26,60.73333333333333
5268,4,1,7,6,31,21,29,26,63.46666666666666
5269,4,1,7,6,32,21,29,23,61.6
5270,8,16,10,6,24,33,29,23,65.13333333333334
5271,4,1,10,6,28,33,29,23,65.33333333333334
5272,5,14,10,6,25,34,29,23,67.23333333333332
5273,4,14,10,6,31,34,29,23,66.09999999999999
5274,11,14,10,6,32,36,29,23,64.26666666666667
5275,4,16,7,17,24,21,29,23,61.49999999999999
5276,12,13,7,17,28,21,29,37,64.99999999999999
5277,5,13,7,17,31,34,29,37,67.16666666666666
5278,11,13,7,17,32,36,29,26,66.63333333333333
5279,12,1,9,17,22,33,29,26,63.33333333333334
5280,5,16,9,17,24,33,29,23,64.96666666666667
5281,4,16,9,17,25,33,29,37,67.89999999999999
5282,2,1,9,17,31,33,29,26,65.8
5283,8,1,9,17,32,33,29,26,63.8
5284,12,1,9,17,31,34,29,23,64.69999999999999
5285,12,16,9,17,22,36,29,26,64.79999999999998
5286,2,13,9,17,31,36,29,23,65.96666666666667
5287,4,1,9,17,31,36,29,23,65.96666666666667
5288,5,13,10,17,24,21,29,37,66.13333333333333
5289,4,13,10,17,25,21,29,37,67.33333333333334
5290,8,1,10,17,25,21,29,26,66.99999999999999
5291,11,1,10,17,32,21,29,26,64.03333333333333
5292,11,1,10,17,24,33,29,23,63.59999999999999
5293,8,1,10,17,25,33,29,23,66.63333333333334
5294,12,13,10,17,32,33,29,23,64.86666666666666
5295,4,16,10,17,22,34,29,23,65.33333333333333
5296,2,16,10,17,24,34,29,26,65.23333333333335
5297,5,13,10,17,25,34,29,37,69.03333333333333
5298,4,1,10,17,28,34,29,26,64.96666666666667
5299,5,16,10,17,31,36,29,37,67.96666666666667
5300,12,1,10,17,31,36,29,26,66.13333333333333
5301,5,1,9,3,31,34,30,23,63.3
5302,11,14,9,3,24,36,30,37,67.69999999999999
5303,4,14,9,3,28,36,30,37,65.73333333333332
5304,4,1,9,3,32,36,30,37,65.86666666666667
5305,11,14,10,3,28,36,30,37,66
5306,5,1,10,3,31,36,30,26,66.69999999999999
5307,4,13,7,6,24,21,30,23,62.83333333333333
5308,8,1,7,6,32,21,30,26,63.06666666666666
5309,5,13,7,6,31,34,30,26,65.73333333333332
5310,5,14,7,6,32,34,30,23,63.83333333333334
5311,8,14,9,6,25,36,30,37,66.2
5312,5,13,9,6,32,36,30,37,66.90000000000001
5313,8,1,10,6,28,33,30,23,64.93333333333334
5314,12,13,10,6,32,33,30,37,66.93333333333332
5315,4,1,10,6,28,34,30,26,62.3
5316,11,1,10,6,32,34,30,23,63.16666666666667
5317,4,1,10,6,32,36,30,23,64.99999999999999
5318,5,13,7,17,31,21,30,26,67.56666666666666
5319,5,13,7,17,32,21,30,26,67.3
5320,4,13,7,17,31,34,30,37,63
5321,4,13,7,17,32,34,30,26,63.46666666666666
5322,5,1,9,17,28,33,30,26,62.8
5323,11,14,9,17,22,34,30,23,63.06666666666668
5324,12,13,9,17,22,34,30,26,66.26666666666667
5325,12,1,9,17,24,34,30,26,62.5
5326,4,1,9,17,24,36,30,37,66.59999999999999
5327,11,1,9,17,32,36,30,26,65.56666666666668
5328,4,13,10,17,22,21,30,26,66.79999999999998
5329,2,13,10,17,24,21,30,23,66.59999999999999
5330,5,1,10,17,25,21,30,26,67.86666666666667
5331,12,13,10,17,22,33,30,26,66.43333333333332
5332,5,14,10,17,24,33,30,26,65.16666666666666
5333,4,14,10,17,25,33,30,23,65.70000000000002
5334,2,13,10,17,31,33,30,26,66.06666666666666
5335,5,14,10,17,22,34,30,23,65.09999999999999
5336,2,14,10,17,25,34,30,23,65.43333333333334
5337,12,13,10,17,28,34,30,37,62.03333333333332
5338,11,13,10,17,24,36,30,37,67.63333333333334
5339,4,16,10,17,31,36,30,37,68.09999999999999
5340,11,14,10,17,32,36,30,23,64.73333333333333
5341,8,13,7,3,25,33,27,37,66.90000000000001
5342,5,1,9,3,25,21,27,37,67.73333333333332
5343,11,16,9,3,32,33,27,26,64.63333333333333
5344,12,1,10,3,25,34,27,37,65.63333333333334
5345,4,1,10,3,32,34,27,26,64.63333333333333
5346,8,13,10,3,22,33,27,37,63.63333333333333
5347,2,13,10,3,28,33,27,37,62.33333333333334
5348,4,16,10,3,22,33,27,23,64.63333333333334
5349,11,16,10,3,22,33,27,37,63.63333333333333
5350,2,16,10,3,24,33,27,26,63.23333333333333
5351,5,1,7,6,25,33,27,23,66.83333333333334
5352,5,1,9,6,31,21,27,23,66.2
5353,8,13,9,6,25,21,27,37,66.16666666666666
5354,5,14,10,6,24,21,27,37,65.43333333333334
5355,4,14,10,6,25,21,27,26,67.3
5356,8,16,10,6,22,33,27,23,64.80000000000001
5357,2,16,10,6,28,33,27,26,63.7
5358,4,16,10,6,32,33,27,26,66.53333333333333
5359,5,1,7,17,22,33,27,23,63.06666666666666
5360,4,14,7,17,24,33,27,37,61.23333333333333
5361,12,16,7,17,32,21,27,23,64.96666666666667
5362,12,1,9,17,25,33,27,23,66.13333333333334
5363,4,14,9,17,22,34,27,23,64.03333333333333
5364,2,14,9,17,24,34,27,26,64.23333333333333
5365,11,14,9,17,24,34,27,26,63.53333333333332
5366,11,14,9,17,28,33,27,23,63.7
5367,8,14,9,17,31,33,27,23,65.76666666666667
5368,5,14,9,17,32,34,27,26,64.5
5369,4,13,10,17,28,33,27,23,65.13333333333334
5370,11,13,10,17,28,33,27,23,65.03333333333333
5371,2,14,10,17,22,33,27,26,64.2
5372,4,14,10,17,32,34,27,37,65.16666666666667
5373,4,16,9,3,22,36,29,37,65.96666666666667
5374,2,16,9,3,24,36,29,37,65.43333333333334
5375,8,1,10,3,22,21,29,26,63.63333333333334
5376,2,1,10,3,28,21,29,26,61.79999999999999
5377,8,13,10,3,25,33,29,37,67.29999999999998
5378,8,13,10,3,31,36,29,26,66.69999999999999
5379,5,14,10,3,31,21,29,37,66.83333333333333
5380,4,16,10,3,24,36,29,26,66.66666666666667
5381,5,1,7,6,22,21,29,23,62.66666666666666
5382,2,1,7,6,25,21,29,37,66.59999999999999
5383,8,14,7,6,28,33,29,26,61.16666666666666
5384,12,1,9,6,28,33,29,37,62.96666666666666
5385,12,16,10,6,22,21,29,26,64.46666666666667
5386,2,16,10,6,31,21,29,23,65.93333333333334
5387,2,1,7,17,22,33,29,37,63.93333333333334
5388,2,1,7,17,31,36,29,37,66.26666666666667
5389,2,1,7,17,32,33,29,23,64.09999999999999
5390,11,14,9,17,25,33,29,23,66.63333333333334
5391,4,14,9,17,32,34,29,37,65.33333333333334
5392,11,16,9,3,22,33,30,26,67.26666666666665
5393,5,1,10,3,32,34,30,26,67.09999999999999
5394,12,14,10,3,28,34,30,23,65.06666666666668
5395,5,1,9,6,24,34,30,23,64.16666666666667
5396,4,1,9,6,25,34,30,26,63.36666666666666
5397,12,16,9,6,25,33,30,26,64.96666666666667
5398,11,1,10,6,24,33,30,37,64.2
5399,11,14,10,6,28,33,30,23,66.23333333333333
5400,5,1,9,17,22,21,30,37,65.40000000000001
5401,2,1,9,17,25,21,30,37,66.06666666666665
5402,11,1,9,17,25,34,30,23,63.43333333333334
5403,5,1,9,17,31,33,30,26,65.36666666666666
5404,11,13,9,17,28,34,30,37,62.53333333333332
5405,2,14,9,17,22,34,30,23,62.83333333333333
5406,2,14,9,17,32,34,30,37,66.80000000000001
5407,12,14,9,17,32,34,30,23,63.60000000000001
5408,8,16,9,17,24,21,30,37,65.83333333333333
5409,8,13,10,17,31,34,30,37,65.53333333333332
5410,8,13,10,17,32,21,30,23,64.06666666666666
5411,5,14,10,17,32,34,30,37,67.83333333333334
5412,4,16,10,17,24,21,30,23,67.43333333333332
5413,11,16,10,3,28,21,27,23,64.96666666666667
5414,8,16,7,3,24,33,27,37,63.66666666666665
5415,5,1,9,3,24,34,27,26,63.1
5416,4,1,7,3,25,34,27,37,66.26666666666667
5417,12,1,10,3,28,34,27,23,63.16666666666667
5418,8,1,10,3,31,34,27,37,66.40000000000001
5419,8,1,10,3,32,34,27,23,64.60000000000001
5420,5,13,10,3,32,34,27,37,65.3
5421,8,16,7,3,31,34,27,23,66.33333333333333
5422,5,16,9,3,32,34,27,37,65.2
5423,4,1,7,3,24,36,27,26,64.83333333333333
5424,4,13,9,3,22,36,27,23,64.19999999999999
5425,2,13,9,3,24,36,27,23,65.06666666666666
5426,8,13,9,3,31,36,27,37,66.7
5427,4,13,10,3,32,36,27,26,64.8
5428,8,13,9,3,32,36,27,26,65
5429,8,14,9,3,28,36,27,37,64.23333333333332
5430,8,14,10,3,31,36,27,37,66.73333333333333
5431,8,14,7,3,32,36,27,26,65
5432,8,16,9,3,22,36,27,26,64.66666666666666
5433,2,16,9,3,28,36,27,26,64.40000000000001
5434,11,1,9,6,22,21,27,37,63.23333333333333
5435,12,1,9,6,31,21,27,23,65.36666666666667
5436,5,1,7,6,32,21,27,37,63.83333333333334
5437,11,1,9,6,32,21,27,23,64.03333333333333
5438,12,1,9,6,32,21,27,23,63.93333333333334
5439,4,13,9,6,22,21,27,26,64.56666666666666
5440,2,13,9,6,24,21,27,26,65
5441,11,13,9,6,24,21,27,23,65.43333333333334
5442,12,13,9,6,24,21,27,37,64.56666666666666
5443,5,13,9,6,25,21,27,23,67.26666666666667
5444,5,13,9,6,28,21,27,37,63.99999999999999
5445,5,13,9,6,31,21,27,26,67.40000000000001
5446,5,13,9,6,32,21,27,23,64.86666666666666
5447,2,14,9,6,22,21,27,26,64.2
5448,8,14,9,6,22,21,27,23,64.03333333333333
5449,12,14,9,6,22,21,27,37,63.86666666666666
5450,11,14,9,6,24,21,27,23,65.09999999999999
5451,2,14,7,6,28,21,27,26,63.8
5452,11,14,9,6,28,21,27,26,63.86666666666666
5453,12,14,9,6,28,21,27,37,63.9
5454,2,14,9,6,31,21,27,23,66.36666666666665
5455,4,14,7,6,31,21,27,23,63.43333333333332
5456,11,14,9,6,31,21,27,26,66.96666666666667
5457,2,14,9,6,32,21,27,37,64.96666666666667
5458,4,14,7,6,32,21,27,23,62.6
5459,5,16,10,6,22,21,27,26,64.36666666666667
5460,4,16,9,6,24,21,27,23,66
5461,2,16,10,6,25,21,27,23,66.83333333333334
5462,11,16,9,6,25,21,27,37,67.40000000000001
5463,5,16,10,6,31,21,27,37,68.26666666666668
5464,5,16,9,6,32,21,27,23,65.23333333333332
5465,8,1,10,6,25,33,27,37,67.53333333333335
5466,11,1,9,6,25,33,27,37,66.63333333333334
5467,5,1,9,6,28,33,27,26,63.03333333333334
5468,11,1,7,6,28,33,27,26,63.46666666666668
5469,5,1,9,6,31,33,27,26,66.69999999999999
5470,5,1,9,6,32,33,27,37,63.59999999999999
5471,2,13,9,6,22,33,27,26,64.73333333333333
5472,4,13,9,6,24,33,27,26,63.93333333333334
5473,11,13,9,6,25,33,27,37,67.30000000000001
5474,8,13,9,6,28,33,27,26,63.6
5475,8,13,9,6,31,33,27,37,66.16666666666666
5476,2,13,9,6,32,33,27,23,65.23333333333333
5477,8,13,9,6,32,33,27,37,64.26666666666668
5478,11,13,9,6,32,33,27,37,65.16666666666666
5479,5,14,9,6,22,33,27,26,63.20000000000001
5480,11,14,9,6,22,33,27,26,63.16666666666666
5481,8,14,9,6,24,33,27,23,64.06666666666668
5482,2,14,9,6,25,33,27,26,67.33333333333334
5483,12,14,9,6,25,33,27,26,67.40000000000001
5484,4,14,7,6,28,33,27,23,61.3
5485,4,14,10,6,31,33,27,37,66.90000000000001
5486,12,14,9,6,31,33,27,23,66.33333333333334
5487,4,14,10,6,32,33,27,23,65.53333333333333
5488,12,14,7,6,32,33,27,37,65.06666666666666
5489,11,16,9,6,24,33,27,37,63.76666666666667
5490,11,16,9,6,31,33,27,37,67.2
5491,2,1,9,6,22,34,27,23,63.23333333333333
5492,8,1,10,6,22,34,27,37,63.33333333333334
5493,12,1,9,6,22,34,27,26,62.66666666666666
5494,4,1,7,6,24,34,27,37,61.39999999999999
5495,11,1,7,6,24,34,27,26,63.3
5496,5,1,9,6,25,34,27,26,66.8
5497,2,1,7,6,28,34,27,23,63.4
5498,2,1,9,6,31,34,27,26,65.76666666666668
5499,11,1,10,6,31,34,27,37,66.66666666666666
5500,2,1,9,6,32,34,27,23,64.06666666666668
5501,5,13,9,6,22,34,27,23,63.89999999999999
5502,11,13,7,6,22,34,27,26,63.76666666666667
5503,5,13,10,6,24,34,27,23,65.79999999999998
5504,8,13,9,6,24,34,27,23,64.26666666666667
5505,2,13,9,6,25,34,27,23,67.43333333333334
5506,4,13,10,6,25,34,27,26,67.03333333333333
5507,12,13,9,6,25,34,27,37,67.26666666666668
5508,11,13,9,6,28,34,27,26,63.23333333333333
5509,12,13,7,6,28,34,27,37,63.4
5510,12,13,9,6,31,34,27,26,66.93333333333334
5511,4,13,9,6,32,34,27,23,64.63333333333334
5512,12,13,7,6,32,34,27,23,65.36666666666667
5513,4,14,7,6,22,34,27,26,60.33333333333334
5514,2,14,7,6,24,34,27,37,64.30000000000001
5515,12,14,9,6,24,34,27,26,63.3
5516,5,14,9,6,25,34,27,26,67.16666666666666
5517,8,14,9,6,25,34,27,37,65.73333333333332
5518,11,14,9,6,25,34,27,23,66.43333333333332
5519,5,14,7,6,28,34,27,37,63.23333333333333
5520,5,14,7,6,31,34,27,26,66.90000000000001
5521,5,14,7,6,32,34,27,37,64.2
5522,2,16,9,6,22,34,27,37,64.09999999999999
5523,5,16,10,6,24,34,27,26,64.73333333333332
5524,4,16,9,6,25,34,27,23,67.06666666666666
5525,8,16,10,6,25,34,27,26,67.79999999999998
5526,12,16,7,6,31,34,27,37,67.63333333333333
5527,2,16,9,6,32,34,27,23,64.40000000000001
5528,11,1,9,6,25,36,27,37,67.26666666666665
5529,5,1,9,6,28,36,27,26,64
5530,11,1,9,6,28,36,27,26,64.3
5531,8,1,9,6,31,36,27,37,65.56666666666668
5532,11,1,9,6,31,36,27,23,66.2
5533,8,1,10,6,32,36,27,23,65.29999999999998
5534,11,13,10,6,31,36,27,26,67.99999999999999
5535,5,13,10,6,32,36,27,26,67.30000000000001
5536,11,14,9,6,22,36,27,23,64.73333333333332
5537,12,14,10,6,31,36,27,23,66.09999999999999
5538,12,14,9,6,32,36,27,37,65.76666666666668
5539,5,16,7,6,25,36,27,23,67.36666666666666
5540,8,16,7,6,28,36,27,37,59.86666666666667
5541,5,16,9,6,31,36,27,37,67.79999999999998
5542,2,1,10,17,22,21,27,26,63.50000000000001
5543,8,1,10,17,22,21,27,26,63.63333333333334
5544,12,1,7,17,22,21,27,37,63.3
5545,5,1,9,17,24,21,27,23,63.76666666666667
5546,11,1,7,17,24,21,27,23,64.26666666666667
5547,4,1,10,17,25,21,27,23,67.2
5548,2,1,7,17,28,21,27,26,63.36666666666667
5549,2,1,10,17,31,21,27,37,66.46666666666665
5550,11,1,10,17,31,21,27,37,66.36666666666666
5551,2,1,7,17,32,21,27,26,63.96666666666666
5552,8,1,9,17,32,21,27,37,63.66666666666666
5553,5,13,10,17,22,21,27,23,66.43333333333332
5554,8,13,9,17,22,21,27,37,63.93333333333334
5555,11,13,10,17,22,21,27,26,64.73333333333332
5556,8,13,10,17,24,21,27,26,64.16666666666666
5557,2,13,10,17,25,21,27,26,67.59999999999999
5558,12,13,7,17,25,21,27,37,67.36666666666667
5559,2,13,9,17,28,21,27,37,64.36666666666666
5560,12,13,9,17,31,21,27,26,66.96666666666667
5561,12,13,10,17,32,21,27,23,65.53333333333333
5562,12,14,10,17,24,21,27,23,65.26666666666665
5563,8,14,9,17,25,21,27,26,65.83333333333333
5564,11,14,7,17,25,21,27,23,67.13333333333334
5565,5,14,7,17,28,21,27,37,63.7
5566,8,14,10,17,28,21,27,26,63.8
5567,2,16,9,17,22,21,27,23,64.63333333333335
5568,11,16,10,17,22,21,27,23,65.03333333333333
5569,12,16,7,17,22,21,27,26,64.13333333333333
5570,5,16,7,17,24,21,27,37,64.36666666666666
5571,4,16,7,17,25,21,27,37,65.03333333333333
5572,8,16,9,17,25,21,27,23,66.40000000000001
5573,5,16,9,17,28,21,27,23,64.83333333333334
5574,2,16,7,17,31,21,27,26,67.16666666666666
5575,8,16,9,17,31,21,27,26,66.66666666666666
5576,11,16,10,17,31,21,27,26,67.36666666666666
5577,2,16,10,17,32,21,27,23,65.06666666666668
5578,4,16,9,17,32,21,27,23,65.96666666666665
5579,11,16,7,17,32,21,27,37,65
5580,11,1,10,17,22,33,27,26,63.06666666666666
5581,2,1,10,17,25,33,27,37,66.76666666666668
5582,4,1,10,17,28,33,27,26,64.66666666666666
5583,4,1,10,17,31,33,27,26,67.66666666666666
5584,12,1,7,17,31,33,27,37,66.8
5585,4,1,9,17,32,33,27,23,65.09999999999999
5586,12,1,7,17,32,33,27,37,64
5587,11,13,10,17,31,33,27,37,67.16666666666666
5588,5,14,9,17,25,33,27,26,67.09999999999999
5589,8,14,7,17,28,33,27,26,59.86666666666667
5590,5,14,10,17,31,33,27,26,68.26666666666667
5591,2,14,10,17,32,33,27,23,65.83333333333333
5592,5,16,9,17,22,33,27,23,64.7
5593,4,16,7,17,24,33,27,26,61.13333333333334
5594,2,16,7,17,25,33,27,23,66.96666666666667
5595,12,16,7,17,31,33,27,37,67.96666666666667
5596,5,16,7,17,32,33,27,37,65.03333333333335
5597,8,16,7,17,32,33,27,37,61.46666666666666
5598,12,16,9,17,32,33,27,26,64.99999999999999
5599,4,1,10,17,22,34,27,26,64.66666666666666
5600,2,1,7,17,24,34,27,23,63.23333333333333
5601,8,1,9,17,25,34,27,37,65.13333333333333
5602,12,1,10,17,25,34,27,26,66.13333333333333
5603,5,1,10,17,28,34,27,23,64.16666666666666
5604,2,13,9,17,22,34,27,23,64.13333333333333
5605,4,13,10,17,24,34,27,37,64.2
5606,11,13,10,17,25,34,27,37,67.56666666666668
5607,5,13,10,17,28,34,27,37,64.66666666666666
5608,8,13,7,17,28,34,27,26,60
5609,8,13,9,17,31,34,27,23,65.59999999999999
5610,11,13,10,17,31,34,27,37,67.2
5611,2,13,7,17,32,34,27,23,64.89999999999999
5612,8,13,9,17,32,34,27,37,63.9
5613,11,13,10,17,32,34,27,23,65.63333333333334
5614,5,14,10,17,24,34,27,23,65.79999999999998
5615,8,14,9,17,24,34,27,26,63.03333333333332
5616,4,14,10,17,25,34,27,23,66.73333333333333
5617,4,14,7,17,28,34,27,23,61.16666666666667
5618,11,14,10,17,28,34,27,37,63.30000000000001
5619,4,14,7,17,31,34,27,26,63.86666666666667
5620,11,14,10,17,31,34,27,26,66.86666666666667
5621,4,16,7,17,22,34,27,37,60.33333333333334
5622,2,16,10,17,24,34,27,23,63.93333333333332
5623,11,16,10,17,24,34,27,37,63.86666666666666
5624,5,16,10,17,25,34,27,26,68.46666666666667
5625,5,16,10,17,32,34,27,26,65.7
5626,8,1,10,17,22,36,27,37,64.36666666666666
5627,5,1,10,17,24,36,27,23,65.8
5628,2,1,10,17,28,36,27,37,64.23333333333333
5629,8,1,7,17,28,36,27,37,60.49999999999999
5630,4,13,9,17,22,36,27,23,65.23333333333332
5631,2,13,10,17,24,36,27,26,65.86666666666667
5632,12,13,9,17,24,36,27,26,65.43333333333334
5633,8,13,10,17,28,36,27,26,64.73333333333333
5634,12,13,7,17,31,36,27,26,66.96666666666667
5635,8,14,10,17,22,36,27,37,64.56666666666668
5636,11,14,10,17,25,36,27,37,67.73333333333332
5637,2,14,10,17,28,36,27,26,65.06666666666665
5638,2,16,7,17,22,36,27,37,64.46666666666667
5639,5,16,10,17,22,36,27,26,66.29999999999998
5640,4,16,10,17,24,36,27,26,66.7
5641,8,16,7,17,24,36,27,23,61.5
5642,12,16,7,17,24,36,27,37,65.36666666666666
5643,11,16,7,17,28,36,27,23,65.7
5644,8,16,7,17,31,36,27,23,63.6
5645,2,16,9,17,32,36,27,23,65.76666666666668
5646,4,16,10,17,32,36,27,23,67.23333333333333
5647,12,1,7,3,28,21,29,23,64.46666666666667
5648,12,14,10,3,22,21,29,26,63.3
5649,8,14,10,3,28,21,29,23,64.86666666666666
5650,2,14,10,3,31,21,29,26,65.63333333333334
5651,12,16,7,3,24,21,29,23,64.66666666666666
5652,5,16,9,3,28,21,29,23,64.96666666666667
5653,8,16,7,3,28,21,29,23,65.06666666666668
5654,8,16,9,3,31,21,29,37,66.53333333333333
5655,8,16,10,3,32,21,29,37,67.29999999999998
5656,12,16,10,3,25,33,29,37,66.53333333333333
5657,5,16,9,3,31,33,29,26,67.86666666666666
5658,2,1,10,3,22,34,29,37,63.1
5659,8,1,10,3,28,34,29,23,64.06666666666666
5660,2,1,10,3,32,34,29,26,63.96666666666668
5661,4,13,10,3,32,34,29,37,65.16666666666666
5662,8,16,9,3,22,34,29,23,64.06666666666666
5663,2,16,9,3,28,34,29,37,62.96666666666666
5664,12,16,10,3,28,34,29,26,62.73333333333333
